Experimental Value,Predicted Value
12.04,5.80468
14.41,5.9479914
10.88,9.555767
27.6,26.096483
65.1,61.167603
16.44,5.6580305
5.549999,6.503772
9.549999,7.148525
18.17,17.911114
8.45,7.9612155
7.5999994,14.11188
4.3899984,9.095243
4.7299986,9.440114
45.21,48.433655
24.7,20.769821
9.02,10.270621
8.109999,8.23806
14.9,14.509006
21.49,17.349295
9.219999,20.128002
12.9,16.833294
15.7,18.536406
10.42,7.624861
61.199997,47.184082
7.0,7.2257185
18.19,12.987862
7.199999,7.9833612
0.88199997,5.246086
9.23,6.288538
25.100002,36.66178
40.8,34.70376
18.57,17.740175
19.2,16.31572
9.19,9.093442
9.18,12.438164
29.4,20.291569
17.22,20.296564
2.7199993,7.044491
54.40001,54.016197
18.2,11.479538
18.1,18.240177
