Experimental Value,Predicted Value
6.8999987,17.581291
15.59,13.854874
10.5,15.526995
22.5,21.356825
27.3,22.9692
24.7,26.224937
9.32,13.960018
16.3,20.559544
22.3,25.287806
16.6,22.241385
10.699999,9.518074
9.23,10.820353
6.96,6.1164885
18.7,11.402278
9.369999,8.955155
5.9699993,6.9269266
3.96,6.1127825
9.76,6.164096
6.0299997,6.255968
22.0,25.362581
24.1,19.801796
2.0699997,2.9311905
14.1,15.846217
7.3899984,5.6675997
10.71,13.836336
1.8799992,3.1013393
1.7799988,5.8964014
15.6,12.846768
1.5349989,5.4034443
9.49,11.613203
34.5,30.88609
28.720001,25.028242
12.6,11.688473
7.87,6.9691515
8.84,7.92138
11.049999,8.980718
10.82,9.348439
6.8499994,5.3629026
13.0,20.82536
12.84,8.33692
48.799995,55.22879
69.9,50.963806
4.9799986,8.502228
4.930999,6.274929
12.7,11.091559
18.3,9.503283
61.9,65.705795
23.2,20.127872
15.13,22.016079
12.41,9.159304
20.6,16.984808
13.08,10.567699
36.300003,28.412102
26.8,19.748837
14.2,22.677526
12.82,11.621782
9.66,12.363255
13.6,16.709232
0.9399996,3.000123
5.909999,6.073436
3.2149992,5.795335
9.74,15.030733
6.9300003,5.3849964
8.24,8.286476
6.7,2.9425879
12.58,9.789087
14.0,18.596779
19.01,12.138931
66.90001,69.845215
45.8,48.79918
13.83,10.045694
13.5,17.073448
5.6399984,6.806793
7.1399994,6.797723
14.16,14.411486
86.3,82.14887
11.54,11.427026
16.46,19.155289
31.3,24.621735
14.85,9.333637
3.499999,5.5496197
5.0299997,6.3595667
5.74,5.959037
10.66,9.177504
5.41,5.7844067
10.369999,10.23028
17.36,20.166245
6.4300003,2.2827377
22.4,26.753117
9.17,11.094976
21.0,14.112965
6.87,3.0277424
68.30001,71.90649
14.56,17.40869
11.049999,12.577792
2.3500004,3.516841
11.459999,9.665442
9.5,9.45672
15.4,20.97633
15.11,11.292795
17.12,9.5587845
