Experimental Value,Predicted Value
6.949999,12.734027
61.700005,46.606674
38.9,28.612438
4.66,6.491907
7.66,5.2486467
40.160004,44.37701
6.3199997,5.677189
23.1,17.18826
5.1499996,5.6452103
0.8330002,2.79136
8.35,7.234064
12.04,10.202528
19.2,19.07779
10.77,9.889116
7.329999,9.000107
6.8499994,7.7945213
7.1099997,7.244231
9.34,7.7266107
14.41,11.613202
43.0,29.825455
7.5999994,6.9091673
4.459999,4.184846
10.9,8.923728
13.6,9.126184
7.98,6.632519
16.41,14.298597
11.48,10.727778
20.73,17.112587
0.789999,3.8715134
10.8,13.245788
9.869999,9.246458
15.05,10.985403
12.13,13.281708
7.3500004,8.344209
9.699999,9.983591
2.6799994,2.830943
3.7599993,3.5237074
30.5,26.844723
12.9,11.760546
8.4,8.266878
9.85,9.133154
10.88,9.357639
56.9,61.54184
22.58,21.029812
3.6999998,5.706067
20.6,18.848871
21.0,16.752192
6.119999,6.897397
5.9399996,7.0782394
4.92,5.1534977
10.09,9.004568
9.959999,7.604022
21.3,22.97663
42.6,35.98504
9.57,8.854282
6.5300007,6.2315683
6.3600006,10.358866
14.4,12.008008
27.6,25.34029
9.75,7.599434
6.5,5.9001303
9.57,9.466547
14.9,14.3604145
8.279999,9.041668
22.2,28.848219
5.299999,7.3877964
8.379999,7.411666
65.1,67.77826
7.9,13.075014
1.5099993,3.5642824
23.6,18.768724
21.2,18.894321
13.81,16.04465
9.869999,7.2316904
17.9,15.253088
16.4,16.28863
24.93,25.23006
6.13,6.9826097
16.44,16.673882
0.6099987,2.6637783
9.35,7.7942557
5.549999,6.496894
21.1,17.887177
32.4,23.20438
10.9,12.06901
9.549999,9.408024
2.329999,3.1451616
5.3600006,6.36077
17.53,14.822548
23.2,20.252245
18.17,18.51594
22.2,18.122108
33.0,28.53004
11.73,11.970044
31.3,31.612093
6.2299995,6.8964157
18.3,18.818457
5.74,4.8519278
3.3500004,2.638691
1.8599987,3.040495
7.9099994,8.528524
7.72,6.2800055
9.51,12.005175
14.4,15.373866
31.9,22.563314
13.0,11.983057
16.81,14.753378
33.6,44.740334
19.9,22.303509
4.45,5.9641485
23.7,22.448408
87.700005,84.185875
34.4,34.563766
24.740002,23.026411
15.38,14.7133045
9.31,10.253059
5.169999,6.3175926
24.9,23.35335
16.3,21.84325
8.45,7.7518826
2.4699993,3.8643627
18.19,20.585102
4.5999994,6.214548
2.7999992,4.617613
17.5,13.141903
7.9099994,7.097246
23.4,19.674599
45.0,49.145485
11.219999,13.949575
8.969999,9.367643
14.5,13.479412
12.28,12.986433
14.05,14.698494
14.16,13.190024
6.2700005,7.3197985
15.31,11.060726
5.0699987,7.033144
32.200005,28.119492
2.7699995,4.0973263
7.5999994,10.923874
5.4400005,2.8103018
14.0,15.192131
14.37,14.560875
4.9299994,6.9240885
36.8,32.117943
17.9,15.477651
6.5699997,8.052134
10.15,13.866727
12.71,14.064461
22.52,23.251915
32.300003,28.60496
6.4400005,8.520179
11.92,12.381536
9.1,7.8621125
13.1,11.512603
3.7999992,7.3784494
8.6,10.6239395
0.57999897,3.8508434
25.6,21.258642
7.5999994,5.659463
60.000008,63.627464
20.4,20.69131
6.949999,8.296362
11.66,12.639403
11.51,10.625172
17.19,25.370102
1.6000004,6.5615416
10.85,10.824196
24.9,25.317987
18.9,19.105045
19.5,17.342361
4.3899984,5.522463
21.87,18.830027
8.39,8.700845
10.07,10.00281
5.9399996,8.833797
2.2999992,3.2342815
10.459999,11.841885
10.48,10.504232
4.7299986,5.1270475
45.21,53.105034
38.7,34.09744
0.47700024,3.769494
1.0899992,2.6517296
6.8899994,4.6082125
5.92,6.094038
24.7,24.950247
15.82,13.329732
4.3999996,5.819104
27.7,23.55488
9.959999,10.47859
22.9,21.238615
17.4,17.368382
11.59,11.60494
6.5099993,6.66343
19.82,28.88694
13.64,12.090659
10.199999,11.680941
5.4799986,9.556773
8.58,9.566297
6.6399984,7.8236413
79.40001,80.106834
21.35,25.679825
75.8,76.015366
9.02,8.441186
5.369999,7.0614014
3.289999,3.5868273
8.109999,7.995078
6.45,6.2360897
14.18,9.880694
7.9899993,7.9142694
20.5,21.00089
3.0030003,4.6013737
53.36001,42.104416
7.2700005,7.9721465
8.31,13.204234
13.0,13.774156
6.8899994,7.418212
14.9,14.208933
8.16,7.275278
10.54,10.504934
19.7,19.769428
9.75,9.951979
21.49,17.766582
9.219999,14.002079
12.9,14.637317
13.54,13.454216
8.18,11.265131
9.199999,9.929874
16.1,18.334726
8.44,8.590772
26.400002,31.344265
11.59,11.363115
3.0999994,2.6111374
45.070004,37.395416
30.2,27.80262
18.02,17.892023
14.6,14.534156
9.719999,10.512398
19.5,18.26322
7.1900005,8.431128
8.58,8.623133
15.7,18.9459
40.200005,35.356743
25.2,21.844908
5.8199987,5.7113953
2.5599985,3.5408535
50.86001,57.34327
27.8,31.812302
7.329999,7.166295
35.3,25.882885
10.97,10.777206
14.0,12.246419
20.3,25.789833
17.3,21.630037
6.3999996,6.9863873
22.8,19.006147
10.42,10.668752
7.49,8.364325
17.7,18.458355
2.0699997,3.910061
61.199997,50.742393
10.869999,11.311382
11.31,8.298694
1.7999992,5.360302
19.58,18.758516
4.119999,4.505211
9.74,10.24379
5.119999,5.3451786
18.69,20.587938
7.0,7.5496244
18.1,17.00363
18.19,11.9785185
2.6900005,2.602007
7.199999,7.5338507
4.539999,4.542798
18.5,16.752235
2.2599993,2.1684427
14.1,14.663315
23.1,18.044283
41.800003,40.798866
19.4,15.74752
12.6,11.367624
0.88199997,2.9866104
28.5,34.859833
9.23,6.2182245
5.7699995,5.6373463
15.57,17.71381
2.0430002,6.0519333
25.100002,40.176117
6.1900005,4.154315
9.76,9.967476
21.4,23.990358
18.9,13.280694
45.1,41.82954
18.1,17.23746
4.0599995,3.4024372
7.1000004,9.057665
40.8,38.39229
18.57,15.150942
27.7,22.448202
34.6,39.782314
23.8,18.128954
19.1,26.014252
2.5299997,3.4582062
9.27,10.9650955
49.40001,47.452007
13.13,9.619763
79.50001,78.063095
19.2,16.119827
9.19,9.597965
10.49,8.503593
9.18,8.837719
18.1,16.304045
6.75,5.980727
29.4,21.305645
53.700005,46.361122
6.5300007,6.155859
17.22,19.916403
3.3599997,3.742876
17.9,16.434649
7.9,9.821468
36.300003,37.03178
2.409999,3.5711365
8.549999,7.884359
9.6,9.933963
2.7199993,4.888603
14.0,12.62316
8.25,9.059286
13.9,14.239753
12.68,12.302606
27.9,27.323917
5.9799995,6.044738
5.8999987,6.064748
41.4,37.814484
11.59,11.002407
10.5,11.475705
12.33,10.253059
9.6,8.922443
5.54,6.9157953
32.300003,30.959179
26.2,23.430286
6.84,7.457514
8.33,8.724197
54.40001,59.44793
21.8,21.1242
1.6400003,6.6415167
12.12,11.9051075
23.0,20.868391
18.5,21.766125
13.19,11.788918
9.19,9.522753
20.4,19.479088
6.4300003,5.393608
8.33,7.815278
1.3279991,4.891465
11.3,9.774471
15.47,21.049183
9.0,9.168555
14.37,13.70487
11.9,13.435465
14.37,13.947623
13.18,13.732852
10.889999,12.0910635
7.9,8.13879
12.4,11.340595
30.5,27.658453
10.66,12.804804
9.51,9.31306
36.9,34.61606
20.0,14.236417
42.0,53.439102
14.03,13.486938
15.2,14.918244
11.69,12.227272
27.8,28.030617
4.799999,7.0230656
23.5,21.93184
18.2,17.726032
12.9,10.157235
8.539999,5.5201035
18.8,18.835026
7.3099995,6.1709814
18.6,18.4499
12.6,12.004665
8.41,8.636662
11.6,9.405104
8.939999,8.791224
0.7039995,2.2677689
2.3099985,5.5186195
7.4699984,7.3980484
8.88,8.380007
13.3,16.173805
22.7,19.060053
13.49,13.921142
31.0,23.420818
10.629999,11.210085
18.1,18.518011
4.9399996,6.1394653
7.039999,3.7411642
21.3,21.967653
10.8,12.22086
