Experimental Value,Predicted Value
38.9,26.244457
38.9,29.92107
38.9,28.053
38.9,24.742977
38.9,31.141472
38.9,33.212723
38.9,22.076044
38.9,31.771461
38.9,24.112991
38.9,28.56142
8.35,8.421892
8.35,8.421892
8.35,8.635893
8.35,10.031473
8.35,7.772395
8.35,8.421892
8.35,10.031473
8.35,8.421892
8.35,9.632187
8.35,8.635893
7.5999994,7.8962946
7.5999994,7.0385084
7.5999994,7.4943323
7.5999994,7.0385084
7.5999994,7.4943323
7.5999994,6.732107
7.5999994,6.3941383
7.5999994,7.4943323
7.5999994,6.350607
7.5999994,7.8962946
3.7600002,3.3396692
3.7600002,3.7599535
3.7600002,3.3396692
3.7600002,3.3396692
3.7600002,3.3396692
3.7600002,3.3396692
3.7600002,3.3396692
3.7600002,3.3396692
3.7600002,3.7599535
3.7600002,3.7599535
21.3,24.289057
21.3,19.901976
21.3,24.913872
21.3,25.35358
21.3,22.062813
21.3,21.281025
21.3,25.059225
21.3,22.062813
21.3,17.508665
21.3,19.901976
14.4,9.911899
14.4,12.282762
14.4,10.574728
14.4,11.312391
14.4,13.324661
14.4,12.507219
14.4,10.761452
14.4,14.439105
14.4,12.547435
14.4,9.865761
6.5,5.5514517
6.5,5.5514517
6.5,5.5514517
6.5,4.881938
6.5,4.1198835
6.5,4.842268
6.5,5.5514517
6.5,4.1198835
6.5,5.5514517
6.5,5.5514517
16.4,23.653336
16.4,21.983007
16.4,21.027176
16.4,21.497192
16.4,23.056515
16.4,19.641132
16.4,21.434229
16.4,19.926535
16.4,19.26893
16.4,21.150757
6.13,6.4470663
6.13,6.4470663
6.13,6.4470663
6.13,9.416958
6.13,6.4470663
6.13,6.4470663
6.13,6.4470663
6.13,6.4470663
6.13,6.4470663
6.13,9.416958
31.3,41.24
31.3,38.83861
31.3,37.56269
31.3,39.903908
31.3,36.44496
31.3,38.29589
31.3,38.292995
31.3,36.13247
31.3,42.310997
31.3,37.798138
18.3,13.059275
18.3,11.585602
18.3,12.455404
18.3,12.455404
18.3,13.497699
18.3,13.497699
18.3,10.802439
18.3,13.059275
18.3,13.238834
18.3,13.059275
14.4,17.973892
14.4,21.407196
14.4,19.061682
14.4,19.554998
14.4,19.588398
14.4,19.29644
14.4,19.223198
14.4,17.112196
14.4,18.344992
14.4,18.278984
14.5,10.478578
14.5,10.478578
14.5,10.782974
14.5,10.478578
14.5,11.200491
14.5,12.308306
14.5,11.200491
14.5,9.134814
14.5,10.134184
14.5,7.737942
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
5.4399996,1.8248663
12.71,19.958374
12.71,14.71204
12.71,19.014498
12.71,18.623968
12.71,21.465233
12.71,16.895922
12.71,16.895922
12.71,16.217796
12.71,18.444275
12.71,18.574629
22.52,26.46852
22.52,24.210236
22.52,26.434795
22.52,26.434795
22.52,26.290041
22.52,27.039232
22.52,23.160423
22.52,27.039232
22.52,22.946114
22.52,25.777008
6.4399996,7.5625677
6.4399996,7.5625677
6.4399996,9.231855
6.4399996,5.8653545
6.4399996,5.8653545
6.4399996,5.8653545
6.4399996,7.5625677
6.4399996,7.5625677
6.4399996,5.8828344
6.4399996,7.5625677
11.92,11.993199
11.92,11.993199
11.92,9.080769
11.92,10.969917
11.92,11.112469
11.92,12.28077
11.92,11.417036
11.92,11.993199
11.92,11.585976
11.92,11.417036
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
1.0900002,0.7992277
9.96,10.825701
9.96,7.837563
9.96,8.857035
9.96,9.395754
9.96,9.688982
9.96,9.940002
9.96,9.742048
9.96,10.908464
9.96,10.557781
9.96,8.183601
11.59,13.016317
11.59,12.319468
11.59,11.944379
11.59,13.876154
11.59,13.572629
11.59,12.952129
11.59,13.797752
11.59,11.777725
11.59,11.777725
11.59,12.859211
6.6400003,11.40238
6.6400003,9.68838
6.6400003,11.468145
6.6400003,9.839585
6.6400003,9.787945
6.6400003,9.316038
6.6400003,9.316038
6.6400003,11.908259
6.6400003,11.908259
6.6400003,11.468145
21.35,20.81347
21.35,20.037418
21.35,17.755249
21.35,20.598701
21.35,28.192055
21.35,20.162737
21.35,25.256424
21.35,25.311888
21.35,25.256424
21.35,20.592716
7.99,6.029311
7.99,6.029311
7.99,6.029311
7.99,6.8147154
7.99,6.029311
7.99,6.8147154
7.99,6.029311
7.99,6.8147154
7.99,6.8147154
7.99,6.029311
10.54,15.306641
10.54,14.379671
10.54,15.306641
10.54,15.306641
10.54,13.411693
10.54,14.925367
