Experimental Value,Predicted Value
6.9000006,20.79731
6.9000006,18.297462
6.9000006,15.10578
6.9000006,20.524704
6.9000006,13.706295
6.9000006,14.786938
6.9000006,16.60311
6.9000006,18.584381
6.9000006,17.608677
6.9000006,18.311415
15.59,8.977184
15.59,6.249729
15.59,9.096125
15.59,5.1547956
15.59,6.7533846
15.59,6.249729
15.59,5.1547956
15.59,10.81292
15.59,8.862625
15.59,6.7533846
10.5,14.278768
10.5,16.2708
10.5,16.456295
10.5,17.174387
10.5,14.152771
10.5,12.6508465
10.5,13.970475
10.5,11.957584
10.5,12.38812
10.5,12.38812
22.5,25.043554
22.5,23.242975
22.5,23.476692
22.5,21.260553
22.5,27.394062
22.5,25.341091
22.5,21.094086
22.5,25.039919
22.5,25.043554
22.5,23.887005
27.3,23.393637
27.3,17.874454
27.3,20.963541
27.3,21.09513
27.3,24.892805
27.3,21.05459
27.3,23.761627
27.3,22.614395
27.3,23.7751
27.3,17.740065
24.7,28.618744
24.7,26.29028
24.7,25.843246
24.7,24.459143
24.7,27.668571
24.7,23.485176
24.7,23.76086
24.7,27.174294
24.7,24.234356
24.7,23.485176
9.32,11.654632
9.32,16.928799
9.32,16.928799
9.32,14.082297
9.32,20.239853
9.32,14.383076
9.32,15.48689
9.32,20.239853
9.32,13.9996395
9.32,16.928799
16.3,15.978874
16.3,16.542526
16.3,15.978874
16.3,19.310297
16.3,21.603483
16.3,23.01469
16.3,16.542526
16.3,19.144798
16.3,20.097622
16.3,15.978874
22.3,25.122595
22.3,25.042694
22.3,22.654652
22.3,27.766151
22.3,27.582672
22.3,24.664934
22.3,27.787151
22.3,27.35473
22.3,29.664513
22.3,24.693039
16.6,21.078081
16.6,22.79474
16.6,20.962364
16.6,23.076014
16.6,20.684137
16.6,18.019949
16.6,29.050793
16.6,23.585487
16.6,16.779402
16.6,19.275114
10.7,8.3177395
10.7,7.100378
10.7,6.758692
10.7,10.6331005
10.7,8.3177395
10.7,8.85814
10.7,7.7263107
10.7,8.3177395
10.7,7.682177
10.7,7.100378
9.23,12.834003
9.23,13.03433
9.23,13.303071
9.23,11.968579
9.23,13.5223675
9.23,14.238711
9.23,13.5223675
9.23,12.719484
9.23,14.238711
9.23,12.834003
6.96,7.723447
6.96,6.68412
6.96,6.213585
6.96,6.661537
6.96,6.661537
6.96,6.213585
6.96,6.661537
6.96,5.279292
6.96,8.272764
6.96,7.8861804
18.7,14.014212
18.7,12.831861
18.7,14.014212
18.7,16.040026
18.7,16.12018
18.7,16.040026
18.7,16.040026
18.7,14.014212
18.7,14.014212
18.7,15.553577
9.37,8.439899
9.37,8.439899
9.37,12.461339
9.37,8.439899
9.37,11.843028
9.37,12.999945
9.37,11.60017
9.37,8.439899
9.37,11.60017
9.37,12.461339
5.9700003,9.592611
5.9700003,5.812914
5.9700003,6.0547867
5.9700003,5.6977367
5.9700003,6.675762
5.9700003,8.541056
5.9700003,5.6977367
5.9700003,6.675762
5.9700003,10.339866
5.9700003,10.420973
3.96,7.9081144
3.96,7.9081144
3.96,7.1523266
3.96,6.467741
3.96,7.1523266
3.96,5.682744
3.96,7.9081144
3.96,7.5819464
3.96,5.682744
3.96,5.682744
9.76,6.5492363
9.76,6.5492363
9.76,8.708994
9.76,9.1461525
9.76,9.1461525
9.76,6.5492363
9.76,9.1461525
9.76,9.1461525
9.76,6.5492363
9.76,6.5492363
6.0299997,6.31246
6.0299997,8.856234
6.0299997,6.31246
6.0299997,6.31246
6.0299997,7.80892
6.0299997,6.31246
6.0299997,7.1441545
6.0299997,6.31246
6.0299997,8.169905
6.0299997,8.856234
22.0,25.804081
22.0,24.305725
22.0,31.742683
22.0,24.31866
22.0,23.0447
22.0,22.779915
22.0,30.712688
22.0,28.370823
22.0,26.50749
22.0,24.873703
24.1,21.17455
24.1,18.311783
24.1,18.663715
24.1,24.141972
24.1,18.672737
24.1,20.74371
24.1,19.835533
24.1,21.262161
24.1,21.874767
24.1,18.9993
2.0699997,4.0638
2.0699997,3.200202
2.0699997,4.0638
2.0699997,3.1313305
2.0699997,3.1313305
2.0699997,4.0638
2.0699997,3.1313305
2.0699997,3.1313305
2.0699997,3.1313305
2.0699997,4.0638
14.1,17.72913
14.1,16.418232
14.1,18.821972
14.1,13.862056
14.1,17.271832
14.1,15.862041
14.1,16.182589
14.1,19.434595
14.1,17.581476
14.1,18.143528
7.3900003,6.0992737
7.3900003,6.2672234
7.3900003,6.1983604
7.3900003,6.2672234
7.3900003,6.0992737
7.3900003,6.1983604
7.3900003,6.1983604
7.3900003,6.2672234
7.3900003,7.47641
7.3900003,4.8842955
10.71,15.339112
10.71,14.290098
10.71,16.093712
10.71,17.721535
10.71,14.48624
10.71,12.907458
10.71,14.123415
10.71,15.267918
10.71,17.179142
10.71,14.060938
1.8799992,6.455225
1.8799992,6.455225
1.8799992,6.455225
1.8799992,6.455225
1.8799992,6.455225
1.8799992,6.455225
1.8799992,3.4764996
1.8799992,3.4764996
1.8799992,3.4764996
1.8799992,3.4764996
1.7799988,4.144127
1.7799988,4.144127
1.7799988,2.9580917
1.7799988,2.9580917
1.7799988,2.8286076
1.7799988,8.488632
1.7799988,2.9580917
1.7799988,6.0046864
1.7799988,3.2147064
1.7799988,8.488632
15.6,16.492395
15.6,11.9260845
15.6,14.189228
15.6,19.31468
15.6,17.863731
15.6,11.9260845
15.6,14.189228
15.6,18.07062
15.6,16.323097
15.6,18.961838
1.5349998,6.571063
1.5349998,1.2412806
1.5349998,4.0533895
1.5349998,6.571063
1.5349998,6.571063
1.5349998,0.55330086
1.5349998,5.663534
1.5349998,0.55330086
1.5349998,3.6937733
1.5349998,6.571063
9.49,20.474298
9.49,15.723568
9.49,16.141754
9.49,17.617191
9.49,15.182737
9.49,15.3992195
9.49,20.474298
9.49,15.182737
9.49,23.090067
9.49,17.402897
34.5,36.829742
34.5,37.55157
34.5,36.505226
34.5,39.439373
34.5,35.79077
34.5,30.775087
34.5,37.55157
34.5,40.488327
34.5,34.823326
34.5,32.41737
28.72,27.355038
28.72,22.986471
28.72,27.355038
28.72,25.013575
28.72,25.717709
28.72,24.689278
28.72,25.371496
28.72,25.013575
28.72,27.355038
28.72,27.355038
12.6,13.38781
12.6,12.933127
12.6,12.38902
12.6,12.38902
12.6,15.20403
12.6,12.641716
12.6,11.745731
12.6,11.659792
12.6,12.38902
12.6,10.620876
7.8699994,6.335696
7.8699994,7.1162577
7.8699994,5.093749
7.8699994,7.1162577
7.8699994,6.335696
7.8699994,5.093749
7.8699994,6.335696
7.8699994,6.19664
7.8699994,6.9190607
7.8699994,7.1162577
8.84,11.828837
8.84,11.018511
8.84,11.018511
8.84,11.828837
8.84,9.645916
8.84,11.018511
8.84,11.828837
8.84,11.018511
8.84,11.018511
8.84,11.018511
11.05,11.650959
11.05,8.697701
11.05,11.050912
11.05,11.333445
11.05,10.606662
11.05,9.39275
11.05,12.75179
11.05,10.128371
11.05,11.523897
11.05,11.050912
10.82,11.234937
10.82,9.559346
10.82,8.191137
10.82,9.93201
10.82,10.693214
10.82,10.547796
10.82,11.058501
10.82,9.559346
10.82,11.128854
10.82,8.191137
6.8499994,5.8336506
6.8499994,6.8589964
6.8499994,9.731714
6.8499994,10.291025
6.8499994,8.641153
6.8499994,5.8336506
6.8499994,8.641153
6.8499994,6.8589964
6.8499994,9.782548
6.8499994,9.06264
13.0,18.082994
13.0,15.760939
13.0,16.196285
13.0,17.106203
13.0,12.538969
13.0,19.123623
13.0,12.369026
13.0,16.860004
13.0,12.369026
13.0,17.793154
12.84,6.743168
12.84,6.743168
12.84,5.764206
12.84,6.743168
12.84,5.764206
12.84,4.4288836
12.84,6.743168
12.84,5.764206
12.84,4.4288836
12.84,5.764206
48.8,50.828938
48.8,52.295864
48.8,49.689217
48.8,52.295864
48.8,51.992393
48.8,52.725643
48.8,52.23628
48.8,52.251793
48.8,52.203762
48.8,59.1308
69.9,62.65888
69.9,49.78789
69.9,52.34821
69.9,51.88571
69.9,52.375465
69.9,52.071453
69.9,62.65888
69.9,52.071453
69.9,49.78789
69.9,52.627937
4.9800005,3.3229017
4.9800005,3.3229017
4.9800005,3.3229017
4.9800005,3.3229017
4.9800005,3.3229017
4.9800005,6.018343
4.9800005,4.0870132
4.9800005,4.7153864
4.9800005,4.0870132
4.9800005,4.7153864
4.9310007,3.343399
4.9310007,3.6671743
4.9310007,3.6671743
4.9310007,0.38972855
4.9310007,3.6671743
4.9310007,3.6671743
4.9310007,0.9739847
4.9310007,3.6671743
4.9310007,0.38972855
4.9310007,0.9739847
12.7,13.038997
12.7,11.458268
12.7,11.458268
12.7,9.359001
12.7,10.201719
12.7,9.365177
12.7,13.005152
12.7,10.201719
12.7,11.206441
12.7,12.327408
18.3,11.284033
18.3,8.223305
18.3,7.9582605
18.3,11.284033
18.3,10.645211
18.3,10.119797
18.3,7.9582605
18.3,10.87274
18.3,9.659763
18.3,9.659763
61.9,67.49571
61.9,66.30223
61.9,64.27284
61.9,66.24394
61.9,65.432655
61.9,65.288155
61.9,66.04138
61.9,66.73514
61.9,66.04138
61.9,66.04138
23.2,22.701586
23.2,16.896551
23.2,14.329724
23.2,14.329724
23.2,19.742968
23.2,23.711445
23.2,23.711445
23.2,20.898476
23.2,14.329724
23.2,14.329724
15.13,19.907627
15.13,21.192415
15.13,24.97187
15.13,26.125437
15.13,17.662249
15.13,16.94591
15.13,20.371798
15.13,20.255997
15.13,19.907627
15.13,24.146162
12.41,12.227654
12.41,11.747
12.41,12.708109
12.41,12.227654
12.41,14.141941
12.41,12.708109
12.41,12.536556
12.41,12.800573
12.41,14.5642395
12.41,12.227654
20.6,18.54853
20.6,19.674038
20.6,16.163448
20.6,13.723551
20.6,14.838141
20.6,16.089603
20.6,15.586996
20.6,13.723551
20.6,16.765638
20.6,18.698803
13.08,12.874693
13.08,12.874693
13.08,17.086525
13.08,15.771169
13.08,17.549889
13.08,17.025845
13.08,15.771169
13.08,15.771169
13.08,15.771169
13.08,17.086525
36.3,23.682167
36.3,33.694244
36.3,28.837017
36.3,27.927227
36.3,28.07507
36.3,28.745565
36.3,31.15279
36.3,23.365284
36.3,24.921425
36.3,28.745565
26.8,23.126865
26.8,19.175404
26.8,19.175404
26.8,19.073257
26.8,16.707134
26.8,19.175404
26.8,18.754705
26.8,17.128448
26.8,17.128448
26.8,17.128448
14.2,21.983917
14.2,21.06178
14.2,20.390816
14.2,18.929855
14.2,21.545767
14.2,21.40578
14.2,21.466194
14.2,20.934898
14.2,22.163206
14.2,24.792988
12.82,12.988207
12.82,12.988207
12.82,12.487281
12.82,10.987806
12.82,11.297674
12.82,12.535016
12.82,12.487281
12.82,12.485527
12.82,11.297674
12.82,11.817231
9.66,12.423659
9.66,12.056487
9.66,16.600489
9.66,14.543291
9.66,12.8467455
9.66,16.28937
9.66,13.74538
9.66,14.710494
9.66,12.684836
9.66,12.379618
13.6,18.636671
13.6,18.007114
13.6,22.200354
13.6,14.675832
13.6,21.680452
13.6,15.187628
13.6,16.394207
13.6,17.847994
13.6,17.052902
13.6,22.542248
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
0.9399996,6.639497
5.91,5.8205338
5.91,7.250127
5.91,5.8205338
5.91,7.250127
5.91,7.250127
5.91,5.8205338
5.91,5.8205338
5.91,7.250127
5.91,5.8205338
5.91,5.8205338
3.2150002,4.1122665
3.2150002,4.8012753
3.2150002,4.8012753
3.2150002,4.1122665
3.2150002,4.1122665
3.2150002,4.8012753
3.2150002,4.8012753
3.2150002,4.1122665
3.2150002,4.1122665
3.2150002,4.1122665
9.74,18.118605
9.74,18.85992
9.74,20.061768
9.74,16.671764
9.74,19.110962
9.74,20.360786
9.74,19.110962
9.74,24.316423
9.74,20.419813
9.74,19.672262
6.9299994,7.4488773
6.9299994,11.411268
6.9299994,8.608498
6.9299994,7.0216427
6.9299994,7.4488773
6.9299994,7.339074
6.9299994,10.492598
6.9299994,7.339074
6.9299994,7.339074
6.9299994,10.492598
8.24,8.700159
8.24,8.749275
8.24,8.700159
8.24,8.700159
8.24,10.715389
8.24,12.525028
8.24,8.329725
8.24,8.329725
8.24,9.6804085
8.24,9.867907
6.7,4.9952507
6.7,4.9952507
6.7,4.631528
6.7,2.820282
6.7,2.5899553
6.7,4.9952507
6.7,4.9952507
6.7,3.1377954
6.7,3.1377954
6.7,5.206115
12.58,10.410578
12.58,9.093837
12.58,7.5004635
12.58,7.5004635
12.58,7.5004635
12.58,8.072666
12.58,11.807731
12.58,8.072666
12.58,10.410578
12.58,10.533201
14.0,11.901304
14.0,12.083588
14.0,12.083588
14.0,11.24474
14.0,12.99176
14.0,13.010307
14.0,12.99176
14.0,15.297425
14.0,9.248099
14.0,11.195118
19.01,9.294529
19.01,9.585847
19.01,10.754979
19.01,7.5160303
19.01,9.850491
19.01,9.294529
19.01,9.585847
19.01,10.666559
19.01,10.99148
19.01,10.99148
66.9,67.27508
66.9,66.29082
66.9,67.36993
66.9,67.584366
66.9,66.92497
66.9,68.6698
66.9,67.43799
66.9,66.53248
66.9,68.6698
66.9,67.71519
45.800003,51.35658
45.800003,49.199528
45.800003,53.43534
45.800003,52.766872
45.800003,53.5258
45.800003,52.061802
45.800003,51.35658
45.800003,52.766872
45.800003,51.043083
45.800003,51.48657
13.83,8.045889
