Experimental Value,Predicted Value
6.95,6.34402
6.95,9.064092
6.95,7.4240675
6.95,8.399327
6.95,7.4240675
6.95,7.5342045
6.95,6.490473
6.95,8.681097
6.95,8.8679695
6.95,7.612518
61.7,56.100666
61.7,56.100666
61.7,53.51018
61.7,52.311703
61.7,53.51018
61.7,54.076664
61.7,53.65227
61.7,55.755997
61.7,55.755997
61.7,54.70133
38.9,32.68664
38.9,31.74076
38.9,32.109238
38.9,35.50738
38.9,34.0198
38.9,32.424168
38.9,35.37994
38.9,32.68451
38.9,33.363384
38.9,34.33965
4.66,4.222825
4.66,5.1085443
4.66,4.4067307
4.66,4.4067307
4.66,4.222825
4.66,4.4067307
4.66,4.4067307
4.66,5.1085443
4.66,4.4067307
4.66,5.1085443
7.66,7.034582
7.66,5.5674944
7.66,5.425599
7.66,6.3334236
7.66,4.330247
7.66,6.3127604
7.66,6.602911
7.66,5.2011585
7.66,5.457014
7.66,6.0957766
40.16,44.55421
40.16,49.70867
40.16,49.575993
40.16,50.00697
40.16,50.15482
40.16,44.55421
40.16,50.15482
40.16,50.00697
40.16,47.66623
40.16,47.38032
6.3200006,6.532139
6.3200006,4.0560417
6.3200006,5.6068945
6.3200006,4.8178663
6.3200006,6.532139
6.3200006,3.9171677
6.3200006,4.0560417
6.3200006,4.8178663
6.3200006,4.0560417
6.3200006,4.0560417
23.1,18.695509
23.1,17.053558
23.1,15.589198
23.1,17.513382
23.1,17.635265
23.1,17.215858
23.1,15.260625
23.1,19.135078
23.1,18.695509
23.1,17.613878
5.1500006,5.60291
5.1500006,5.60291
5.1500006,4.3413944
5.1500006,4.1993475
5.1500006,5.60291
5.1500006,5.7051134
5.1500006,6.310953
5.1500006,5.60291
5.1500006,6.310953
5.1500006,4.1993475
0.8330002,-0.7440882
0.8330002,-0.7440882
0.8330002,-0.7440882
0.8330002,-1.5753889
0.8330002,-1.5753889
0.8330002,-1.5753889
0.8330002,-1.5753889
0.8330002,-0.7440882
0.8330002,-1.5753889
0.8330002,-0.7440882
8.35,7.2710466
8.35,7.2710466
8.35,8.658079
8.35,8.483818
8.35,7.518756
8.35,7.2710466
8.35,8.483818
8.35,7.2710466
8.35,9.128179
8.35,8.658079
12.04,9.602766
12.04,11.094551
12.04,11.654083
12.04,11.4242
12.04,10.480138
12.04,11.094551
12.04,8.989994
12.04,11.094551
12.04,11.4242
12.04,11.654083
19.2,17.65103
19.2,15.324101
19.2,18.941288
19.2,15.598292
19.2,16.234728
19.2,16.169645
19.2,19.721363
19.2,16.527433
19.2,17.665672
19.2,18.19252
10.77,11.748886
10.77,10.058636
10.77,7.334877
10.77,11.037977
10.77,10.058636
10.77,10.058636
10.77,10.058636
10.77,11.748886
10.77,7.334877
10.77,10.058636
7.33,8.683891
7.33,8.74291
7.33,8.359198
7.33,8.612795
7.33,8.980461
7.33,8.74291
7.33,8.612795
7.33,8.612795
7.33,8.185108
7.33,8.683891
6.8499994,10.3759575
6.8499994,8.700626
6.8499994,7.816228
6.8499994,10.3759575
6.8499994,10.3759575
6.8499994,7.816228
6.8499994,8.700626
6.8499994,10.3759575
6.8499994,8.700626
6.8499994,10.286978
7.1099997,7.7571177
7.1099997,7.7571177
7.1099997,7.2657146
7.1099997,10.174795
7.1099997,9.6661825
7.1099997,9.993661
7.1099997,9.0945
7.1099997,8.116179
7.1099997,7.2657146
7.1099997,10.174795
9.34,10.103498
9.34,9.139668
9.34,9.601328
9.34,8.218542
9.34,10.878128
9.34,9.819639
9.34,8.810259
9.34,8.137901
9.34,9.819639
9.34,9.819639
14.41,19.365898
14.41,17.26696
14.41,17.043427
14.41,17.043427
14.41,19.903982
14.41,17.026136
14.41,17.026136
14.41,17.043427
14.41,19.077528
14.41,19.372011
43.0,39.128914
43.0,43.654778
43.0,36.214607
43.0,45.83514
43.0,40.27192
43.0,36.530846
43.0,37.715706
43.0,45.83514
43.0,43.654778
43.0,44.226913
7.5999994,6.883356
7.5999994,8.197364
7.5999994,9.4305725
7.5999994,8.197364
7.5999994,9.4305725
7.5999994,5.899846
7.5999994,8.701106
7.5999994,9.4305725
7.5999994,5.1658983
7.5999994,6.883356
4.46,5.5908384
4.46,5.5908384
4.46,5.2161417
4.46,8.386221
4.46,6.123248
4.46,5.1887293
4.46,7.331005
4.46,5.2161417
4.46,6.154789
