Experimental Value,Predicted Value
10.77,10.437794
13.6,13.319186
20.73,15.494509
9.57,3.2455711
9.869999,9.223553
21.1,19.343307
23.2,23.916553
22.2,18.599806
33.0,30.09187
6.2299995,7.2588453
3.3500004,-0.9008484
33.6,41.236282
4.5999994,7.077138
7.9099994,7.3648224
6.5699997,8.663816
7.5999994,7.178196
20.4,15.652378
11.66,19.016102
8.39,8.786648
10.07,11.237303
7.2700005,13.0401325
8.18,16.074007
2.5599985,7.980381
6.1900005,1.8462667
34.6,35.218983
2.5299997,7.980381
49.40001,30.63964
6.75,8.356238
17.9,28.738071
41.4,30.103584
12.33,10.591133
5.54,4.9146957
32.300003,33.359665
11.3,2.354186
13.18,6.884306
10.889999,3.0496979
30.5,26.483437
36.9,31.341722
12.6,13.306532
8.88,6.5999594
