Experimental Value,Predicted Value
6.8999987,20.3823
15.59,12.286594
10.5,9.968749
22.5,23.32533
27.3,21.805643
24.7,21.018686
9.32,14.630804
16.3,18.895752
22.3,26.09595
16.6,17.827274
10.699999,9.647942
9.23,10.396105
6.96,6.6677885
18.7,11.383212
9.369999,8.0337305
5.9699993,7.665582
3.96,5.2103014
9.76,4.9332886
6.0299997,2.8117332
22.0,20.138489
24.1,17.952335
2.0699997,1.3618145
14.1,16.478846
7.3899984,6.7286215
10.71,12.993252
1.8799992,2.8784885
1.7799988,0.71097755
15.6,15.0471525
1.5349989,0.9492893
9.49,12.896797
34.5,34.590866
28.720001,19.023502
12.6,13.517879
7.87,6.4029074
8.84,9.5863085
11.049999,14.20693
10.82,11.100887
6.8499994,3.5363903
13.0,14.835799
12.84,8.804298
48.799995,48.949806
69.9,53.09304
4.9799986,6.431015
4.930999,2.1187525
12.7,10.0799265
18.3,9.956766
61.9,61.912476
23.2,17.0488
15.13,20.535383
12.41,12.589779
20.6,19.035921
13.08,13.398907
36.300003,26.255646
26.8,20.535986
14.2,24.34357
12.82,10.744394
9.66,13.395588
13.6,20.484575
0.9399996,2.9191456
5.909999,4.790593
3.2149992,3.5215397
9.74,21.084263
6.9300003,2.3503036
8.24,11.713377
6.7,2.1823254
12.58,12.173493
14.0,12.102872
19.01,9.199746
66.90001,68.27386
45.8,54.16909
13.83,8.7092495
13.5,9.277546
5.6399984,8.187948
7.1399994,8.187948
14.16,15.037399
86.3,83.76904
11.54,13.210255
16.46,19.607845
31.3,20.528114
14.85,7.576582
3.499999,3.8977575
5.0299997,8.252575
5.74,5.5059023
10.66,10.745932
5.41,7.2097826
10.369999,10.655022
17.36,21.865229
6.4300003,6.746497
22.4,23.383812
9.17,4.6823654
21.0,14.735661
6.87,1.7307501
68.30001,71.956154
14.56,15.247075
11.049999,6.630396
2.3500004,3.0588198
11.459999,8.378563
9.5,7.1995926
15.4,21.02895
15.11,8.521573
17.12,12.617758
