Experimental Value,Predicted Value
6.949999,6.0296955
61.700005,53.70874
38.9,37.16053
4.66,4.502247
7.66,4.642063
40.160004,48.76655
6.3199997,6.534993
23.1,20.180845
5.1499996,4.9889383
0.8330002,-0.3559332
8.35,7.0768614
12.04,9.353334
19.2,14.178406
10.77,9.717111
7.329999,3.625166
6.8499994,5.30639
7.1099997,7.0768614
9.34,7.6922793
14.41,14.3336735
43.0,41.24248
7.5999994,6.926594
4.459999,3.005601
10.9,8.641375
13.6,11.162357
7.98,8.1423435
16.41,13.572854
11.48,10.652466
20.73,17.78538
0.789999,-0.95807076
10.8,10.769245
9.869999,10.6728325
15.05,12.774216
12.13,8.532668
7.3500004,7.1738214
9.699999,10.473959
2.6799994,2.5196943
3.7599993,1.75599
30.5,30.112724
12.9,13.569576
8.4,8.85318
9.85,10.098068
10.88,10.237529
56.9,56.015175
22.58,23.510765
3.6999998,3.313057
20.6,19.806633
21.0,20.048464
6.119999,6.0188026
5.9399996,7.529396
4.92,4.3384905
10.09,7.20918
9.959999,11.694122
21.3,21.143394
42.6,37.677567
9.57,11.390513
6.5300007,6.8598413
6.3600006,3.527523
14.4,13.203599
27.6,24.715946
9.75,7.818424
6.5,7.016838
9.57,8.60224
14.9,13.704922
8.279999,8.5978365
22.2,25.940964
5.299999,5.7603817
8.379999,6.17091
65.1,63.88034
7.9,7.9287443
1.5099993,1.8091221
23.6,20.141958
21.2,19.54824
13.81,15.191351
9.869999,8.011364
17.9,19.424845
16.4,17.331867
24.93,25.95015
6.13,4.8629
16.44,16.337065
0.6099987,0.8730297
9.35,8.204079
5.549999,5.3669147
21.1,19.592516
32.4,31.56447
10.9,9.69545
9.549999,8.457125
2.329999,-1.1998901
5.3600006,4.7824936
17.53,15.621982
23.2,19.467325
18.17,18.916473
22.2,22.87315
33.0,31.655184
11.73,10.902827
31.3,29.794321
6.2299995,6.277672
18.3,18.484318
5.74,6.7156963
3.3500004,3.329813
1.8599987,-0.5239792
7.9099994,6.8953505
7.72,5.8219013
9.51,6.9305134
14.4,13.178038
31.9,28.838205
13.0,13.318173
16.81,15.195693
33.6,32.66176
19.9,19.467628
4.45,4.87428
23.7,24.387314
87.700005,87.75349
34.4,34.03691
24.740002,24.280321
15.38,15.625202
9.31,10.313192
5.169999,4.566745
24.9,20.863497
16.3,16.41236
8.45,8.527576
2.4699993,1.1683092
18.19,15.864322
4.5999994,5.7793636
2.7999992,2.6399803
17.5,15.689124
7.9099994,7.593977
23.4,20.177748
45.0,40.940197
11.219999,8.975651
8.969999,8.256582
14.5,12.9573145
12.28,11.895508
14.05,13.62433
14.16,12.779849
6.2700005,6.656165
15.31,12.818299
5.0699987,5.68248
32.200005,29.138742
2.7699995,0.66499615
7.5999994,6.6533585
5.4400005,3.0004644
14.0,13.783283
14.37,13.69362
4.9299994,4.978343
36.8,32.645447
17.9,17.294348
6.5699997,4.9158297
10.15,10.375338
12.71,12.565417
22.52,21.702173
32.300003,29.879145
6.4400005,5.8229294
11.92,10.586319
9.1,8.05185
13.1,9.940995
3.7999992,4.7218065
8.6,5.6753616
0.57999897,0.43101215
25.6,24.717304
7.5999994,7.266283
60.000008,56.659706
20.4,19.262047
6.949999,2.412262
11.66,12.820488
11.51,9.960424
17.19,15.858368
1.6000004,-1.0901299
10.85,10.614344
24.9,22.936188
18.9,16.821272
19.5,16.787348
4.3899984,3.2342043
21.87,19.650286
8.39,6.7003574
10.07,8.71788
5.9399996,5.7045555
2.2999992,-0.9368458
10.459999,9.5670185
10.48,10.25425
4.7299986,3.1567793
45.21,44.638252
38.7,36.363907
0.47700024,-2.2307072
1.0899992,1.3782501
6.8899994,2.6172256
5.92,4.163329
24.7,22.859692
15.82,16.158186
4.3999996,2.9903517
27.7,25.815687
9.959999,9.680734
22.9,17.732357
17.4,15.545555
11.59,10.044222
6.5099993,7.471691
19.82,19.262918
13.64,13.875232
10.199999,6.9467983
5.4799986,6.5082874
8.58,8.72511
6.6399984,6.666402
79.40001,82.09818
21.35,20.720959
75.8,79.073975
9.02,8.063742
5.369999,5.2921066
3.289999,2.9423113
8.109999,6.701785
6.45,6.189474
14.18,11.529493
7.9899993,8.26706
20.5,19.284054
3.0030003,4.5648174
53.36001,48.294754
7.2700005,8.144874
8.31,10.353811
13.0,12.503751
6.8899994,6.522212
14.9,15.542145
8.16,7.9231396
10.54,11.294325
19.7,20.097496
9.75,9.387852
21.49,20.729519
9.219999,6.096381
12.9,12.560084
13.54,9.877901
8.18,8.754131
9.199999,5.9098186
16.1,12.831671
8.44,7.191515
26.400002,24.775393
11.59,12.268125
3.0999994,0.5251932
45.070004,37.0699
30.2,30.02745
18.02,17.76267
14.6,12.552801
9.719999,8.59226
19.5,16.013796
7.1900005,6.9811
8.58,7.027005
15.7,13.5028925
40.200005,41.987392
25.2,22.951975
5.8199987,5.662093
2.5599985,1.6187763
50.86001,47.66565
27.8,24.645538
7.329999,6.606675
35.3,35.345253
10.97,10.856892
14.0,13.059701
20.3,20.090485
17.3,13.524141
6.3999996,7.205101
22.8,24.054026
10.42,10.6296425
7.49,8.524413
17.7,17.370459
2.0699997,1.9924831
61.199997,62.47219
10.869999,7.5874004
11.31,10.548695
1.7999992,2.457571
19.58,17.149149
