Experimental Value,Predicted Value
343.0,352.98804
340.0,324.57135
270.0,264.67432
180.99998,175.5517
278.0,326.93726
305.0,285.89468
326.0,322.9777
378.0,426.89612
173.0,277.15582
380.0,331.1182
369.0,376.0831
308.0,267.41116
243.0,249.82385
188.0,189.75864
316.0,351.81906
282.0,248.57121
349.0,340.23987
473.0,432.0395
332.0,305.50302
421.0,388.09244
227.0,225.07983
320.0,348.2814
376.0,372.50375
426.0,458.1345
472.5,468.39832
405.0,406.15997
195.0,199.63145
538.0,407.87808
275.0,268.27826
433.0,417.9226
220.5,229.55658
402.0,374.59018
325.0,300.8486
494.0,453.2777
307.0,333.29892
141.0,149.37534
356.0,332.33633
338.0,385.3752
523.0,487.54095
331.0,383.28436
180.99998,192.75601
449.0,454.89038
373.0,357.6618
331.5,505.74237
353.0,377.89948
357.0,329.9274
437.0,460.73822
555.0,589.52136
306.0,293.18347
153.99998,140.05618
363.0,375.7956
483.0,447.96643
296.5,312.82388
310.0,291.8968
312.0,316.9643
354.0,308.06757
389.0,351.38016
263.0,258.14233
299.0,311.31918
242.0,238.80936
89.0,89.23538
451.0,434.13992
437.0,408.529
338.0,297.34732
393.0,358.48035
330.0,322.39816
294.0,308.77026
133.0,127.84038
351.0,304.63443
323.0,354.66382
389.0,407.23193
341.0,356.7775
383.0,390.69925
338.0,348.21893
449.5,408.2923
283.0,308.74442
379.0,369.76486
434.5,334.92984
237.0,230.0556
317.0,408.61386
489.3,410.91162
228.0,249.06612
397.0,354.96228
372.0,366.32123
158.0,159.39656
341.0,318.8628
516.0,473.6889
306.0,308.71954
340.0,312.0688
223.0,196.64359
348.0,341.1062
179.99998,184.51796
288.5,263.73553
345.0,365.87482
343.0,288.25555
260.0,281.04718
201.0,189.0805
289.0,309.23602
297.0,303.4576
369.0,371.04404
213.0,202.24832
262.0,239.50131
172.0,177.55869
309.5,292.49344
453.0,429.17404
317.0,319.1525
170.0,235.10312
281.0,265.0166
337.5,315.5183
364.5,338.41577
275.0,276.4246
327.0,326.9029
311.0,413.41833
454.0,390.2258
340.0,366.013
377.0,413.7678
398.0,450.18854
290.0,321.2194
405.0,369.908
232.0,243.09918
129.7,94.36589
329.0,300.90765
322.0,296.48798
414.0,383.54883
450.0,473.6604
224.0,236.83063
417.0,437.54773
351.0,339.89142
444.0,410.51105
348.0,341.71436
320.0,319.80804
227.0,268.61926
242.0,249.9451
384.0,365.55014
337.0,355.05945
350.0,357.2489
222.0,226.64188
345.0,325.1923
297.0,324.7814
157.0,141.312
402.0,428.18958
377.0,475.49683
187.4,233.45726
377.0,347.9687
332.0,346.3723
488.0,515.5796
419.0,398.53424
278.0,286.88947
182.0,139.0333
230.0,242.21725
370.0,369.78275
325.0,317.22543
352.0,412.32355
404.5,437.8792
420.0,387.06946
317.0,306.96753
498.0,490.1541
113.0,99.16719
297.0,335.61487
170.0,157.0936
315.0,312.10516
339.0,310.0094
352.0,326.31317
209.4,222.39064
303.5,321.53427
481.0,430.37817
436.0,400.17673
207.0,176.34142
288.5,295.63705
316.0,293.20972
338.0,342.26718
166.99998,220.74951
187.0,162.73805
225.0,218.53699
338.0,347.30463
341.5,300.00806
246.0,263.31335
200.0,259.3294
307.0,271.3998
353.0,332.0505
303.0,310.2206
205.0,218.31323
198.0,200.45009
414.0,454.35654
283.0,322.06644
454.0,432.3319
254.0,264.36697
389.0,360.15002
155.99998,167.62776
346.0,343.4165
315.0,295.75616
385.8,368.88834
426.0,449.23126
342.0,319.65158
256.0,268.9576
345.0,374.51678
469.0,373.83203
342.0,326.76736
169.0,192.79836
312.0,348.4229
428.0,433.98224
389.0,366.82074
454.0,506.03745
175.0,155.373
261.0,261.6178
349.0,344.3227
288.0,338.5932
541.0,446.37286
332.0,319.8161
367.0,361.24506
246.0,192.13652
326.0,367.17377
309.5,283.53506
307.0,322.85233
342.0,342.3675
457.0,472.95905
339.0,340.0234
220.0,228.85208
446.0,456.29
541.0,495.21106
238.0,307.55026
212.0,274.2965
324.0,327.85742
590.0,548.64014
576.0,360.54617
318.0,293.6807
228.0,232.54492
284.0,285.05118
391.0,357.66287
446.0,391.4256
313.0,324.99237
399.0,414.6624
355.0,363.91418
426.0,444.29227
478.0,520.0219
555.0,477.23834
515.0,471.49847
135.0,147.67293
228.0,247.9891
416.0,383.4613
324.0,385.54367
492.0,469.7987
340.0,320.2949
