Experimental Value,Predicted Value
155.99998,203.85588
330.0,416.94366
333.0,351.93823
361.0,401.3832
198.0,166.54037
488.0,465.65228
287.0,360.03928
370.0,354.55496
203.0,219.87222
345.0,423.3905
271.0,291.76477
368.0,408.38272
374.0,400.20282
176.0,222.68114
361.0,352.8985
306.0,252.1222
285.0,317.93427
362.0,373.51193
476.0,436.57214
342.0,318.69434
380.0,427.56097
313.0,300.11322
368.0,345.1458
322.0,322.0028
326.0,355.4497
285.0,277.83807
367.0,323.9903
298.0,314.85306
265.8,208.70865
220.0,236.62563
292.0,293.43585
316.5,293.1989
349.0,329.19104
283.0,298.28638
300.0,328.80624
399.0,420.20978
573.0,532.6697
432.0,306.65164
381.0,423.24854
260.0,262.14792
251.0,280.5312
439.0,441.68832
277.0,271.86792
132.0,154.36496
287.0,316.11902
177.0,241.29926
377.0,321.2445
176.0,178.98405
419.0,427.49118
352.5,397.6732
450.0,403.92026
323.0,346.54422
463.0,451.52216
481.0,466.03302
478.0,426.90778
170.0,173.70609
491.0,465.24036
454.0,449.11118
388.0,368.21436
315.0,273.32404
281.5,268.87854
370.0,344.5117
317.0,279.84424
327.0,327.5354
462.0,417.8637
146.0,152.11334
453.0,488.0869
339.0,343.72406
281.0,279.74933
507.0,471.87836
209.0,207.97073
416.0,421.9321
135.0,208.10088
309.0,302.96426
525.0,466.97522
307.0,305.90286
416.0,362.46255
314.5,313.78867
316.0,353.20132
434.0,456.51
317.0,325.32104
324.5,340.3032
405.0,416.2647
343.0,273.4055
409.0,400.84454
256.0,228.35774
306.0,312.46344
353.0,377.8598
207.0,259.44537
343.0,353.2888
305.0,259.58054
374.0,407.5379
240.0,247.9562
384.0,427.26773
331.0,323.78918
326.0,297.9928
385.0,386.55777
342.0,350.30112
337.0,339.5177
283.0,289.79416
130.0,128.45088
433.0,354.50006
434.0,412.21594
447.0,464.74377
265.5,278.78482
309.0,338.53256
263.0,230.70737
360.0,382.36957
277.0,222.76135
143.0,141.26888
330.0,437.55994
438.0,478.47345
493.0,485.66974
349.0,336.29483
327.0,288.6873
160.0,206.96107
441.0,433.27753
207.0,211.2749
533.5,421.20953
367.8,420.47662
437.0,460.73926
409.0,383.05325
343.5,416.11322
469.5,349.5999
321.0,382.70636
317.0,354.74234
372.0,385.9556
324.0,330.89597
341.0,296.8268
302.0,303.07736
493.0,559.85803
354.0,350.88556
386.5,368.00214
166.0,161.88155
476.0,401.46878
322.0,349.3059
318.0,295.25064
231.0,228.0334
210.0,198.94485
419.0,391.42645
291.0,285.77924
343.0,323.39844
226.0,237.19435
351.0,349.84787
175.0,110.297516
360.0,355.88837
454.0,401.05347
284.0,362.57486
354.0,336.2594
182.0,183.69124
413.0,404.6043
405.0,380.5271
315.0,346.97012
293.0,310.65396
444.0,445.81726
307.0,293.14084
162.0,116.927826
318.5,273.79175
427.0,404.45245
341.5,320.92096
321.0,345.7533
462.0,488.95786
393.0,389.24173
270.0,276.6067
155.99998,164.25217
334.0,329.33926
377.0,333.24564
320.0,301.64502
491.0,449.4658
438.0,445.1379
183.0,208.16367
257.0,269.94794
510.0,432.22067
209.0,167.67468
368.0,342.26462
456.5,459.091
449.0,432.44836
323.0,341.23038
295.0,290.7252
186.0,154.36496
317.0,320.55322
454.0,477.05566
343.0,347.9608
401.5,429.50165
286.0,312.57828
329.0,332.65628
353.0,364.57916
211.0,283.3476
171.0,176.6188
413.0,399.83868
179.99998,164.49753
453.0,373.50455
304.0,356.91733
456.5,434.79562
327.0,329.29694
429.0,454.40692
408.5,426.38174
176.0,187.92252
347.0,296.65625
247.0,249.45358
493.0,459.49954
320.0,324.18643
301.0,282.62872
493.0,444.8698
224.0,203.23006
302.0,327.4952
188.0,161.09053
475.5,452.31287
382.0,370.90884
507.0,495.12262
213.5,239.86853
447.0,446.85617
342.5,329.95493
314.3,328.4036
274.5,292.4437
479.0,430.27185
402.5,438.31958
233.0,210.56764
205.99998,272.5919
395.0,370.91254
295.0,260.07153
370.0,342.34308
369.0,364.66922
265.6,235.83264
353.0,333.89456
475.0,405.83148
393.0,391.5233
501.0,457.919
425.0,402.89236
377.0,371.8726
394.0,365.17285
195.0,213.88239
284.5,292.81122
462.0,352.81805
368.0,368.02237
301.0,329.95587
400.0,381.2699
327.0,320.57297
245.0,208.62616
390.0,392.2428
226.0,275.04535
286.0,278.88608
280.0,270.5282
419.0,434.41653
135.99998,149.89612
579.0,607.2315
430.5,467.85553
405.0,460.40808
239.0,240.63956
427.0,432.5782
351.0,378.55942
446.0,456.5094
242.0,242.49689
388.0,387.20453
291.0,320.00397
339.0,360.53098
428.0,500.00323
321.0,338.58005
417.0,432.9328
279.0,259.0647
341.0,343.93304
150.0,135.31195
192.99998,197.21509
276.0,311.6826
307.5,233.17325
455.0,379.5464
314.0,324.63684
292.5,278.64514
451.0,381.00598
179.0,174.74608
265.0,328.34708
210.0,197.96944
332.0,300.63013
321.0,343.19125
272.0,261.39545
432.0,376.1539
232.0,255.31274
283.0,302.9895
375.0,434.1748
366.5,387.8064
318.0,315.8003
299.0,313.5365
444.0,487.13947
422.0,377.87738
551.0,458.75482
249.0,250.47636
414.0,437.40088
437.0,374.3405
370.0,335.67184
183.0,149.684
275.0,289.96478
328.0,334.98862
182.0,208.37823
312.0,293.63626
251.0,159.23178
396.0,401.33228
615.0,485.02536
185.0,198.21841
360.0,367.67468
333.0,316.40488
325.0,332.3868
87.999985,106.31319
303.0,276.81848
365.0,416.07135
544.0,474.28577
310.2,378.39728
269.0,269.6853
296.0,345.17548
547.0,565.04425
284.0,291.22318
250.0,282.39236
304.0,289.85828
421.5,413.61542
587.0,612.74036
343.0,440.25446
433.0,405.9173
336.0,386.6458
115.999985,136.8865
283.0,252.45853
369.0,255.682
359.0,408.2891
341.0,337.26105
371.0,407.38525
308.0,347.25546
389.5,396.6422
309.0,378.45605
340.0,380.57916
413.0,400.24957
386.0,400.15723
348.0,349.6701
406.0,335.25076
268.0,266.7697
373.0,392.9605
160.0,169.85414
191.0,177.77272
189.0,199.3283
326.0,330.8461
169.0,168.7839
390.0,392.2765
255.0,237.7759
