Experimental Value,Predicted Value
429.0,423.3758
299.0,310.8383
307.5,298.91742
474.0,471.15717
160.0,179.76958
264.0,270.86255
372.5,309.19333
341.5,343.9171
392.0,366.30008
384.5,425.8239
274.0,266.90524
270.8,262.81808
291.0,290.58154
363.0,386.69382
318.0,303.3564
343.0,349.77008
239.0,236.34412
328.0,302.9799
372.0,367.3961
362.5,352.85202
340.0,332.38815
308.0,303.88156
498.0,500.28125
271.0,274.5578
374.0,367.154
270.0,276.84555
334.0,352.981
349.0,373.6103
356.0,338.1102
111.999985,136.36504
355.0,357.9267
381.0,397.0666
370.0,363.80255
246.0,253.17215
199.0,215.50342
113.0,116.06613
288.0,277.7528
162.0,152.89693
283.0,333.3889
260.0,292.43344
239.0,252.35277
278.0,287.376
339.0,359.8348
328.0,340.7129
425.5,461.04797
279.0,296.4057
486.0,560.69556
284.0,296.05606
243.0,237.85777
333.0,317.75143
303.0,289.44803
421.0,441.9557
348.0,363.7018
388.0,448.21667
223.0,237.51599
319.0,350.3534
507.0,512.2304
309.7,309.87115
319.0,327.878
411.0,416.15976
545.0,552.49585
139.0,140.90903
433.0,434.54156
180.99998,179.67165
284.8,269.51736
130.99998,150.92686
403.0,428.90533
232.0,260.43573
313.0,314.25677
146.0,138.47906
398.0,413.43094
281.0,297.83673
403.0,389.61017
369.0,364.34244
280.0,241.95987
503.0,501.73383
346.0,355.4523
278.0,311.2363
462.0,463.65973
323.0,326.74924
402.0,390.10373
318.0,300.20374
434.0,440.3705
339.0,330.60675
416.0,415.48953
147.0,139.73624
305.0,295.60013
259.0,268.01477
411.0,408.924
242.0,239.90341
308.0,325.08823
239.0,256.5968
177.0,167.74442
281.0,306.9468
287.0,266.7395
447.0,388.75684
326.0,319.72244
386.0,395.3183
411.0,450.07697
321.0,338.42038
378.0,421.19934
310.0,352.6648
439.5,442.92114
303.0,278.37415
449.0,451.70523
153.0,162.67639
589.5,567.4452
404.0,405.16302
318.0,318.7805
173.0,193.97345
345.0,337.93085
470.0,470.80957
174.0,174.21301
335.5,328.8797
235.0,257.5537
382.0,368.7375
243.0,238.09421
187.0,186.11955
490.0,505.54083
471.0,474.09198
425.0,449.74234
340.0,336.5267
313.0,299.0998
180.99998,194.15926
271.0,309.40903
258.0,254.42505
338.0,361.14304
328.0,333.83746
184.0,185.75685
380.0,346.9503
362.0,408.0489
308.0,309.88495
312.0,323.2819
401.0,405.97675
162.0,170.36456
283.0,289.25568
218.0,192.70671
255.0,278.21396
371.0,401.14795
387.0,383.7611
351.0,339.12256
202.0,206.79047
188.0,183.41026
369.0,391.63397
308.0,304.83066
243.0,249.55171
317.0,335.20316
447.5,450.19467
365.0,362.61298
405.0,404.0648
188.0,191.59747
413.0,402.32617
316.0,337.01035
309.0,326.7787
443.0,463.82172
282.0,269.49576
528.25,550.5498
355.0,358.04205
495.0,505.0877
343.0,358.78027
269.0,264.41415
313.0,293.75217
403.0,442.7058
496.0,487.5697
442.0,411.6707
560.0,517.3121
498.5,438.6148
318.0,292.00223
420.0,407.34503
322.0,343.07318
315.0,318.36337
505.0,513.77344
387.0,390.7538
301.0,314.54648
344.0,337.70767
294.0,299.10077
391.0,418.70468
132.0,130.9662
402.0,421.70093
332.0,318.5467
449.0,478.7852
363.0,389.0527
387.0,403.73944
349.0,354.8025
315.0,352.18057
143.0,153.54112
219.0,220.40445
207.0,216.37637
370.0,364.9381
393.0,418.82727
228.0,224.37799
189.0,209.8104
386.0,372.39694
548.0,542.202
332.0,345.35236
510.0,521.51117
192.99998,230.36932
289.7,277.2177
501.25,518.74097
391.0,367.534
434.0,412.49414
171.0,188.85701
347.0,336.88034
236.0,233.35757
390.0,453.8749
362.0,368.95636
354.0,346.80795
343.5,308.31573
301.0,334.66293
251.0,267.57767
337.0,330.37625
573.0,571.37213
449.0,476.17395
225.0,217.44907
314.0,343.77493
404.0,420.21765
415.0,453.97528
184.0,194.43013
439.0,405.72668
209.0,221.76773
506.0,497.7656
343.0,367.13382
473.0,471.53796
391.0,346.47562
426.0,466.85522
146.0,161.97914
319.0,336.69333
357.0,365.1744
230.0,228.48152
352.0,346.3978
473.0,473.28644
411.5,430.9735
235.0,255.01334
455.0,458.14035
329.0,319.63483
332.0,315.63895
262.0,255.20526
303.0,298.6537
156.6,168.7237
188.0,186.74933
305.0,309.90643
482.0,474.36816
179.99998,180.80295
421.0,419.7351
179.0,212.82407
312.0,309.416
451.0,472.80685
279.0,290.47137
429.0,420.4071
316.0,318.12158
389.0,360.50403
277.0,275.26227
227.0,230.87238
320.0,332.58057
443.0,441.2063
407.0,425.11572
289.0,287.58752
291.0,265.54636
316.0,328.88553
227.0,235.20197
173.0,159.11063
300.0,327.19516
326.0,332.68436
313.0,310.62082
171.0,177.92268
323.0,339.86523
376.0,385.91684
284.0,293.83218
258.0,269.13455
426.0,460.05634
280.0,280.0025
297.0,297.3348
260.0,262.78265
95.83998,108.333374
189.0,190.85088
341.0,342.503
369.0,386.94382
489.0,412.3036
430.0,436.34576
478.0,474.03214
380.0,377.8663
352.0,339.58023
290.5,303.04477
141.99998,155.56293
360.5,403.30276
352.0,359.9729
338.0,365.70697
437.0,429.82727
248.0,234.10196
297.0,277.90472
472.5,471.096
351.0,329.00546
348.0,349.4161
289.0,286.54523
290.0,300.5787
376.0,359.2026
310.0,315.74146
297.0,296.35196
199.0,204.16786
215.0,207.77118
348.0,331.16812
209.0,199.6405
387.0,357.741
350.0,391.3386
303.5,309.50934
398.0,393.71466
468.0,467.26837
310.0,318.23926
297.0,301.68436
452.0,474.4945
204.0,205.5056
358.0,343.90448
327.0,331.13654
405.0,415.57755
513.0,497.11508
353.5,359.58365
195.0,200.4795
366.0,402.21906
275.0,273.70892
538.0,553.89166
411.0,405.5254
424.0,435.38135
360.0,363.47186
422.5,438.50742
275.0,260.93384
325.0,312.19983
426.0,436.7011
433.0,426.782
139.0,139.7727
467.0,439.09076
312.0,321.1651
363.0,369.17062
249.0,229.12079
326.0,341.17206
151.0,136.3293
