Experimental Value,Predicted Value
343.0,363.432
343.0,372.087
343.0,371.72968
343.0,406.63626
343.0,369.0957
343.0,370.58374
343.0,389.29626
343.0,395.96402
343.0,375.50653
343.0,398.70078
340.0,350.02826
340.0,339.3825
340.0,341.1766
340.0,352.2081
340.0,341.1766
340.0,352.2081
340.0,347.32953
340.0,317.56784
340.0,320.1828
340.0,351.785
270.0,235.82413
270.0,245.02094
270.0,245.02094
270.0,227.0378
270.0,235.82413
270.0,274.47614
270.0,245.07509
270.0,274.47614
270.0,227.0378
270.0,245.02094
181.0,194.30815
181.0,190.59735
181.0,194.30815
181.0,193.00948
181.0,194.30815
181.0,195.65706
181.0,190.75531
181.0,194.30815
181.0,187.66904
181.0,190.59735
278.0,311.345
278.0,298.984
278.0,260.32874
278.0,295.1095
278.0,296.24515
278.0,271.40146
278.0,282.07275
278.0,282.2634
278.0,301.88736
278.0,245.26515
305.0,333.1559
305.0,341.15378
305.0,313.76743
305.0,350.61356
305.0,328.89584
305.0,324.1365
305.0,341.15378
305.0,326.6919
305.0,338.68176
305.0,328.89584
326.0,309.8916
326.0,307.68326
326.0,314.33597
326.0,306.43054
326.0,312.83838
326.0,316.7743
326.0,316.95865
326.0,315.71323
326.0,316.7743
326.0,316.19397
378.0,390.26587
378.0,387.75543
378.0,413.86554
378.0,422.93768
378.0,407.2429
378.0,409.18774
378.0,407.70764
378.0,411.6102
378.0,401.8335
378.0,410.14764
173.0,223.78479
173.0,223.78479
173.0,223.78479
173.0,223.78479
173.0,223.78479
173.0,235.44305
173.0,223.78479
173.0,223.78479
173.0,223.78479
173.0,223.78479
380.0,356.0824
380.0,359.6305
380.0,370.89798
380.0,348.88013
380.0,323.05798
380.0,342.8042
380.0,328.82108
380.0,341.62964
380.0,343.22443
380.0,340.6029
369.0,400.1164
369.0,392.9613
369.0,400.5349
369.0,384.28122
369.0,421.59207
369.0,397.6164
369.0,407.85062
369.0,416.34332
369.0,406.00653
369.0,413.53122
308.0,344.26266
308.0,334.5153
308.0,351.89032
308.0,362.79755
308.0,345.15457
308.0,341.2388
308.0,351.0777
308.0,347.4621
308.0,362.79755
308.0,340.32553
243.0,272.63196
243.0,274.37842
243.0,280.1279
243.0,271.67822
243.0,268.9315
243.0,275.9506
243.0,291.20572
243.0,259.9928
243.0,259.02936
243.0,283.9359
188.0,175.94228
188.0,185.50853
188.0,170.73799
188.0,182.16756
188.0,195.47362
188.0,172.68825
188.0,175.94228
188.0,172.68825
188.0,175.94228
188.0,172.68825
316.0,349.52203
316.0,349.52203
316.0,349.52203
316.0,306.47656
316.0,328.5586
316.0,363.5058
316.0,332.16397
316.0,365.1221
316.0,349.59943
316.0,361.09662
282.0,220.90909
282.0,229.54005
282.0,229.54005
282.0,229.54005
282.0,229.54005
282.0,229.54005
282.0,229.54005
282.0,229.54005
282.0,229.54005
282.0,229.54005
349.0,357.8522
349.0,368.02536
349.0,359.20462
349.0,360.2357
349.0,348.7893
349.0,368.02536
349.0,356.24673
349.0,378.49075
349.0,366.74457
349.0,357.6093
473.0,474.21655
473.0,463.6601
473.0,472.02075
473.0,458.37473
473.0,464.2437
473.0,473.9859
473.0,466.143
473.0,466.79236
473.0,475.27374
473.0,473.91196
332.0,301.77695
332.0,314.73206
332.0,332.93518
332.0,317.0047
332.0,312.00626
332.0,308.36722
332.0,290.26965
332.0,306.07956
332.0,316.7398
332.0,307.42383
421.0,389.52255
421.0,423.9028
421.0,420.52667
421.0,426.9787
421.0,429.1073
421.0,417.52722
421.0,416.90005
421.0,443.70764
421.0,440.61774
421.0,429.1073
227.0,209.77515
227.0,216.1788
227.0,188.73364
227.0,219.61267
227.0,219.61267
