Experimental Value,Predicted Value
156.0,185.07378
156.0,185.07378
156.0,185.07378
156.0,185.07378
156.0,185.07378
156.0,185.07378
156.0,185.07378
156.0,185.07378
156.0,185.07378
156.0,185.07378
330.0,366.15866
330.0,401.02692
330.0,353.85516
330.0,347.85822
330.0,357.52744
330.0,385.63437
330.0,349.05817
330.0,383.88626
330.0,398.0785
330.0,358.41006
333.0,353.75613
333.0,325.65317
333.0,352.92838
333.0,352.34387
333.0,331.59668
333.0,366.98822
333.0,371.30292
333.0,316.1463
333.0,345.84924
333.0,356.13647
361.0,397.90955
361.0,368.36536
361.0,368.60846
361.0,398.827
361.0,385.45428
361.0,389.74188
361.0,381.66074
361.0,389.74188
361.0,394.67578
361.0,388.14734
198.0,176.92651
198.0,190.6981
198.0,158.46832
198.0,177.05463
198.0,176.92651
198.0,190.6981
198.0,158.46832
198.0,178.21648
198.0,174.18448
198.0,189.19084
488.0,476.9488
488.0,474.67365
488.0,469.0512
488.0,458.9989
488.0,465.2574
488.0,485.6741
488.0,445.58966
488.0,474.41687
488.0,454.30548
488.0,452.3255
287.0,355.31677
287.0,344.8792
287.0,366.55762
287.0,340.78186
287.0,346.36237
287.0,345.2247
287.0,353.76367
287.0,344.10672
287.0,340.78186
287.0,331.38562
370.0,343.89752
370.0,360.2396
370.0,346.50778
370.0,375.29315
370.0,363.3232
370.0,355.85873
370.0,359.9695
370.0,361.35272
370.0,359.44604
370.0,349.32333
203.0,248.76956
203.0,250.81732
203.0,239.48857
203.0,214.90608
203.0,250.1232
203.0,250.81732
203.0,236.03148
203.0,252.5288
203.0,256.91125
203.0,250.1232
345.0,408.5334
345.0,438.411
345.0,444.92578
345.0,470.22736
345.0,444.92578
345.0,386.1478
345.0,430.36182
345.0,455.2062
345.0,438.74673
345.0,413.7319
271.0,309.57507
271.0,321.5225
271.0,326.4105
271.0,333.05972
271.0,299.07153
271.0,326.4105
271.0,300.73697
271.0,305.44104
271.0,299.07153
271.0,322.84735
368.0,377.22562
368.0,381.66144
368.0,370.88043
368.0,412.46674
368.0,385.37195
368.0,384.6007
368.0,379.15912
368.0,374.98358
368.0,353.8402
368.0,375.52917
374.0,384.3252
374.0,404.3282
374.0,397.84543
374.0,397.84543
374.0,422.82245
374.0,389.8286
374.0,378.49548
374.0,411.99426
374.0,410.04865
374.0,376.85715
176.0,207.9884
176.0,212.7026
176.0,219.12784
176.0,206.90538
176.0,191.40695
176.0,202.06001
176.0,198.00378
176.0,212.7026
176.0,216.12338
176.0,191.40695
361.0,364.62708
361.0,351.55847
361.0,341.67706
361.0,322.88104
361.0,352.84332
361.0,365.3524
361.0,325.17203
361.0,363.2609
361.0,351.50903
361.0,340.60052
306.0,255.642
306.0,245.35016
306.0,255.642
306.0,262.86792
306.0,256.04453
306.0,262.86792
306.0,242.84995
306.0,248.42209
306.0,255.06752
306.0,256.04453
285.0,326.5665
285.0,334.55524
285.0,331.8211
285.0,329.23242
285.0,320.6441
285.0,334.55524
285.0,323.18768
285.0,315.18387
285.0,334.9005
285.0,326.5665
362.0,330.8925
362.0,367.4891
362.0,360.7048
362.0,348.14847
362.0,331.66528
362.0,360.6996
362.0,364.33636
362.0,356.55438
362.0,361.24002
362.0,355.0469
476.0,434.18372
476.0,415.13135
476.0,428.87036
476.0,420.90387
476.0,414.85785
476.0,411.14276
476.0,430.6768
476.0,430.21075
476.0,429.9855
476.0,434.18372
342.0,343.29013
342.0,330.84625
342.0,310.4495
342.0,329.8312
342.0,336.1611
342.0,318.8827
342.0,359.7679
342.0,327.87878
342.0,340.19626
342.0,379.80594
380.0,374.6358
380.0,393.54956
380.0,387.79214
380.0,370.08942
380.0,387.79327
380.0,385.5715
380.0,364.71863
380.0,387.0665
380.0,376.3057
380.0,378.16443
313.0,316.51297
313.0,316.51297
313.0,316.51297
313.0,315.2089
313.0,315.44968
313.0,315.10803
313.0,315.3854
313.0,319.74045
313.0,313.12888
313.0,315.2295
368.0,377.55307
368.0,363.75287
368.0,363.82858
368.0,380.2868
368.0,352.1147
368.0,352.1147
368.0,373.31137
368.0,379.08435
368.0,393.59384
368.0,353.40857
322.0,317.0001
322.0,393.24966
322.0,341.4743
322.0,378.19614
322.0,333.1117
322.0,369.21475
322.0,349.26508
322.0,332.97458
322.0,371.18365
322.0,341.52597
326.0,363.1838
326.0,379.63684
326.0,375.54245
326.0,354.3102
326.0,354.3102
326.0,363.24808
326.0,365.75967
326.0,355.32715
326.0,349.70444
326.0,365.03644
285.0,315.39008
285.0,293.70648
285.0,308.01685
285.0,294.6863
285.0,297.04202
285.0,283.76465
285.0,291.39
285.0,315.29218
285.0,312.43298
285.0,315.0953
367.0,361.7173
367.0,362.0117
367.0,344.5623
367.0,354.03378
367.0,339.34485
367.0,355.19073
367.0,353.0724
367.0,354.6455
367.0,352.30164
367.0,369.4046
298.0,321.91235
298.0,296.07733
298.0,312.30057
298.0,295.16092
298.0,279.17197
298.0,283.78986
298.0,316.89072
298.0,304.7625
298.0,314.11954
298.0,283.78986
265.8,183.18472
265.8,183.18472
265.8,183.18472
265.8,183.18472
265.8,183.18472
265.8,183.18472
265.8,183.18472
265.8,183.18472
265.8,183.18472
265.8,183.18472
220.0,202.57494
220.0,211.6708
220.0,229.54694
220.0,201.78181
220.0,210.43652
220.0,211.51137
220.0,202.57494
220.0,210.43652
220.0,228.04364
220.0,218.88583
292.0,302.96826
292.0,293.33194
292.0,302.96826
292.0,294.98032
292.0,289.55804
292.0,298.8473
292.0,277.34534
292.0,277.34534
292.0,299.0719
292.0,285.16483
316.5,307.72885
316.5,311.19467
316.5,300.88855
316.5,290.5731
316.5,290.5731
316.5,304.2327
316.5,313.51718
316.5,290.5731
316.5,307.72885
316.5,307.72885
349.0,336.6652
349.0,328.30087
349.0,351.59326
349.0,328.30087
349.0,335.05313
349.0,335.05313
349.0,328.30087
349.0,339.58908
349.0,335.96744
349.0,339.58908
283.0,314.65894
283.0,299.75067
283.0,293.8965
283.0,305.38242
283.0,285.86884
283.0,301.41022
283.0,295.6024
283.0,291.92603
283.0,301.03314
283.0,271.13583
300.0,309.8631
300.0,268.16217
300.0,272.76257
300.0,302.78705
300.0,297.18915
300.0,280.56332
300.0,280.56332
300.0,278.41156
300.0,278.41156
300.0,298.81595
399.0,392.3757
399.0,391.60925
399.0,419.46747
399.0,389.24054
399.0,401.06195
399.0,408.09045
399.0,410.8478
399.0,414.47418
399.0,391.8693
399.0,406.91644
573.0,546.9896
573.0,544.11084
573.0,535.5907
573.0,527.7469
573.0,512.8371
573.0,544.40564
573.0,527.4945
573.0,532.96
573.0,541.05884
573.0,510.9698
432.0,332.10013
432.0,327.77557
432.0,343.97357
432.0,338.89792
432.0,341.6238
432.0,314.46857
432.0,313.31458
432.0,343.97357
432.0,321.38
432.0,321.10873
381.0,426.44348
381.0,439.1988
381.0,417.72012
381.0,410.59177
381.0,418.01877
381.0,445.74017
381.0,478.95444
381.0,433.714
381.0,435.6615
381.0,431.31644
