Experimental Value,Predicted Value
429.0,426.4184
429.0,422.20496
429.0,417.74112
429.0,426.59143
429.0,420.69397
429.0,417.45648
429.0,417.21503
429.0,420.05548
429.0,424.19864
429.0,418.25974
299.0,301.3427
299.0,288.18936
299.0,299.5191
299.0,296.50543
299.0,301.3427
299.0,290.32416
299.0,296.50543
299.0,301.3427
299.0,299.43585
299.0,303.92697
307.5,308.1864
307.5,304.95932
307.5,311.0009
307.5,307.46664
307.5,311.6149
307.5,307.47345
307.5,306.2723
307.5,311.0009
307.5,308.84488
307.5,311.0009
474.0,476.2492
474.0,474.6537
474.0,476.25162
474.0,476.84344
474.0,485.53244
474.0,476.62384
474.0,473.48062
474.0,478.4867
474.0,477.2913
474.0,476.16302
160.0,158.79703
160.0,154.4555
160.0,154.4555
160.0,154.4555
160.0,158.79703
160.0,161.04536
160.0,158.48509
160.0,158.14699
160.0,158.0084
160.0,156.72011
264.0,268.67667
264.0,260.02496
264.0,261.6065
264.0,266.1326
264.0,267.379
264.0,265.97052
264.0,263.43927
264.0,256.64832
264.0,268.67667
264.0,261.80078
372.5,368.8408
372.5,368.8408
372.5,372.943
372.5,376.06918
372.5,377.42014
372.5,374.2314
372.5,374.18347
372.5,374.2314
372.5,370.856
372.5,373.3218
341.5,330.49265
341.5,332.1073
341.5,336.45773
341.5,331.77353
341.5,334.62207
341.5,334.1287
341.5,335.64783
341.5,332.74274
341.5,340.50723
341.5,333.97116
392.0,392.40085
392.0,386.4274
392.0,384.5865
392.0,386.5856
392.0,391.35287
392.0,383.79437
392.0,385.59647
392.0,383.51273
392.0,395.05017
392.0,392.40085
384.5,389.9179
384.5,386.16913
384.5,391.76096
384.5,389.80902
384.5,386.64117
384.5,383.87338
384.5,393.4225
384.5,383.00226
384.5,382.53784
384.5,382.53784
274.0,273.67883
274.0,267.88348
274.0,270.87302
274.0,268.53455
274.0,268.23535
274.0,276.5176
274.0,268.13382
274.0,268.39725
274.0,267.07327
274.0,268.39725
270.8,269.198
270.8,268.1786
270.8,268.1786
270.8,271.10712
270.8,271.10712
270.8,271.58975
270.8,269.198
270.8,267.31018
270.8,267.31018
270.8,267.31018
291.0,284.23532
291.0,284.13052
291.0,285.89755
291.0,284.5972
291.0,286.20654
291.0,287.44003
291.0,283.05865
291.0,286.74005
291.0,287.2714
291.0,279.95248
363.0,363.92264
363.0,375.83932
363.0,364.65134
363.0,364.60037
363.0,359.23538
363.0,369.8458
363.0,364.48755
363.0,360.97162
363.0,363.94623
363.0,368.69293
318.0,321.21448
318.0,323.24036
318.0,321.2943
318.0,316.51923
318.0,320.44943
318.0,321.2943
318.0,315.10504
318.0,316.51923
318.0,323.67294
318.0,320.88266
343.0,339.817
343.0,340.7284
343.0,340.46988
343.0,344.4509
343.0,342.8549
343.0,345.22836
343.0,344.16336
343.0,343.61887
343.0,339.98483
343.0,343.29932
239.0,236.26593
239.0,236.71042
239.0,240.3408
239.0,238.90265
239.0,233.99246
239.0,235.85071
239.0,230.94388
239.0,232.93063
239.0,234.53464
239.0,236.26593
328.0,322.3637
328.0,329.6651
328.0,323.8606
328.0,323.60068
328.0,321.475
328.0,325.20032
328.0,324.84778
328.0,324.13803
328.0,336.12906
328.0,333.08435
372.0,360.60648
372.0,363.9154
372.0,365.25647
372.0,360.6717
372.0,354.36038
372.0,363.9154
372.0,358.91498
372.0,355.23233
372.0,363.9154
372.0,358.85406
362.5,367.29605
362.5,364.08664
362.5,360.32214
362.5,360.67886
362.5,366.67715
362.5,366.94247
362.5,360.00436
362.5,366.0539
362.5,363.98126
362.5,356.94388
340.0,345.16006
340.0,338.43573
340.0,340.12085
340.0,341.6704
340.0,340.12085
340.0,341.6704
340.0,336.11282
340.0,337.6393
340.0,336.63928
340.0,332.4601
308.0,312.42725
308.0,311.69608
308.0,315.399
308.0,311.53195
308.0,315.58667
308.0,312.66287
308.0,312.7518
308.0,313.8329
308.0,312.42725
308.0,312.66287
498.0,503.83313
498.0,501.27948
