Experimental Value,Predicted Value
160.0,168.11528
372.5,331.12506
328.0,305.74857
239.0,239.74039
284.0,276.29532
303.0,298.6071
507.0,492.6844
319.0,335.64374
130.99998,137.44824
318.0,331.49368
404.0,403.21982
318.0,334.3418
470.0,425.21384
471.0,486.41034
425.0,438.8404
338.0,320.70132
505.0,497.18085
332.0,318.406
510.0,501.5368
301.0,357.13602
230.0,211.41522
341.0,353.19263
290.5,344.92334
348.0,306.1615
297.0,289.11108
303.5,333.24448
468.0,452.8271
513.0,493.8468
424.0,444.64505
467.0,408.65555
397.0,433.20462
384.0,314.69183
451.0,364.89072
134.0,171.73581
267.0,282.99396
336.0,379.28238
158.0,150.94565
312.0,333.28976
423.5,460.66333
269.0,260.6674
440.0,364.88123
192.0,192.10138
374.0,351.39
360.0,387.62744
237.0,237.09344
431.0,343.41962
507.0,526.95557
461.0,427.57977
167.99998,142.5878
352.0,246.26505
429.0,436.47723
450.0,438.93738
301.0,286.94046
341.0,351.7149
476.0,412.66122
361.0,359.56226
357.0,363.00085
229.5,198.36752
330.0,349.31567
296.0,355.1518
288.0,347.6793
383.0,384.66382
285.0,306.9252
439.0,443.9345
330.5,325.7735
361.0,302.68283
337.0,250.82101
189.0,199.5447
210.0,255.2923
387.0,338.0434
429.0,413.27164
442.0,476.26056
361.0,340.18637
161.0,166.47426
354.5,335.31528
187.0,234.2519
356.0,396.73206
314.0,324.5371
271.0,351.40118
389.0,323.2542
308.0,332.90308
266.0,262.44095
389.0,445.44553
390.0,378.48096
450.0,407.73798
388.5,433.19275
381.0,355.92764
349.0,331.85263
174.0,169.78586
368.0,432.7527
348.0,382.62253
160.0,152.13043
459.0,483.9848
366.0,422.36963
448.0,425.84085
260.0,299.767
291.0,328.5214
378.0,401.43658
188.0,184.36816
179.5,204.14563
448.0,400.7144
347.0,395.74805
268.0,316.16245
401.5,405.7088
443.0,450.60757
345.0,359.7966
301.0,280.48853
361.0,325.3011
474.0,458.3416
199.0,205.50752
398.0,309.93436
299.0,306.31552
314.0,341.08365
359.0,312.1431
345.0,316.34067
390.0,390.379
289.0,262.372
380.0,340.28558
428.0,405.00946
178.0,176.48997
444.5,457.81207
443.0,442.36316
137.99998,156.36043
438.0,370.48093
337.0,375.0588
198.0,193.5195
503.0,471.79825
213.0,198.85341
201.0,233.27917
268.0,256.43372
491.0,524.9992
261.0,290.02463
481.0,462.18973
325.0,312.46198
425.0,388.8381
319.0,354.65265
307.0,307.09848
533.5,455.1993
488.0,439.54922
362.0,298.7234
224.0,207.66925
137.19998,199.20638
399.0,343.17563
395.0,359.12878
300.0,328.29416
270.0,190.66936
483.0,480.94412
261.0,187.49759
513.0,465.1893
339.0,440.37308
147.0,151.33427
363.0,421.87732
352.0,417.55148
434.0,421.60144
212.0,234.56763
376.0,415.99976
508.0,459.23438
246.0,238.57681
497.0,513.79675
270.0,263.041
169.0,173.48871
621.0,537.9979
320.0,332.7658
406.0,398.0765
411.0,430.81287
321.0,402.76526
482.0,431.2882
333.0,353.241
423.0,446.5456
487.5,463.1626
319.0,356.27463
185.0,234.89429
323.0,325.44696
454.0,283.88312
319.0,319.85077
237.0,238.31282
260.0,273.37094
375.0,383.59256
603.5,467.97656
318.0,318.10294
382.0,368.1946
387.0,387.88245
242.0,357.36902
250.0,245.66959
153.99998,147.22258
200.0,197.91214
139.0,148.62569
413.0,398.3978
325.0,312.22122
128.99998,185.21219
556.0,454.2326
422.0,404.78702
436.0,404.66278
275.6,219.80743
258.0,286.57098
234.0,226.96701
313.0,303.87427
371.0,424.8673
506.0,470.9556
538.0,430.9769
224.0,195.9631
505.0,509.89468
429.0,468.43353
369.0,392.09293
470.0,397.4685
276.0,277.2093
314.0,310.59354
165.0,156.21068
387.5,364.08414
292.0,335.6452
297.0,304.37894
315.0,320.57434
381.0,380.89056
291.4,287.7059
198.0,203.04088
307.0,371.98492
332.0,359.95508
267.0,285.24908
192.0,204.00497
468.0,387.00156
304.0,331.68323
307.0,365.06076
401.0,422.6955
278.0,310.15222
310.0,314.32376
495.0,448.93234
307.0,312.59103
325.0,334.89075
308.0,310.80655
400.0,337.00894
329.0,386.04092
412.0,345.81104
260.0,309.87213
291.0,326.5136
455.0,444.28513
502.0,440.22443
124.0,112.51099
357.0,337.99283
515.0,478.49805
332.0,314.89133
303.0,321.57373
274.0,256.14252
312.0,288.6093
