Experimental Value,Predicted Value
155.99998,188.78069
330.0,338.3131
333.0,329.09528
361.0,396.62683
198.0,176.3918
488.0,459.4147
287.0,363.3627
370.0,345.294
203.0,233.80716
345.0,451.74707
271.0,274.59433
368.0,360.67822
374.0,379.52048
176.0,199.78651
361.0,383.4118
306.0,275.3124
285.0,372.06656
362.0,331.86212
476.0,399.721
342.0,343.28812
380.0,380.1506
313.0,318.0063
368.0,349.60614
322.0,341.50293
326.0,363.00003
285.0,310.1685
367.0,357.74792
298.0,304.38406
265.8,189.90025
220.0,211.31516
292.0,317.44168
316.5,296.19217
349.0,320.76733
283.0,287.66666
300.0,315.0279
399.0,398.0011
573.0,506.0946
432.0,392.82388
381.0,434.76654
260.0,269.56918
251.0,305.24652
439.0,447.8489
277.0,277.16516
132.0,173.91766
287.0,293.06085
177.0,183.26367
377.0,291.9794
176.0,211.49142
419.0,383.47388
352.5,399.8579
450.0,381.5585
323.0,295.98938
463.0,450.35864
481.0,391.59882
478.0,420.0265
170.0,205.90466
491.0,424.87405
454.0,484.68665
388.0,298.79022
315.0,293.4663
281.5,281.35492
370.0,367.21625
317.0,289.97134
327.0,309.62335
462.0,463.0362
146.0,155.46953
453.0,427.33807
339.0,348.6643
281.0,228.36763
507.0,489.82208
209.0,216.22806
416.0,443.79837
135.0,171.98901
309.0,331.65564
525.0,501.54547
307.0,282.75064
416.0,378.57706
314.5,324.87277
316.0,365.0938
434.0,505.86737
317.0,317.11673
324.5,333.5212
405.0,413.9936
343.0,364.50458
409.0,427.55658
256.0,266.46292
306.0,319.70413
353.0,368.17743
207.0,251.0972
343.0,362.38614
305.0,333.32587
374.0,398.95984
240.0,296.14948
384.0,421.66602
331.0,306.1278
326.0,310.9818
385.0,369.7579
342.0,346.8764
337.0,355.172
283.0,299.89456
130.0,147.19402
433.0,426.1411
434.0,405.50812
447.0,429.738
265.5,281.54544
309.0,382.14545
263.0,293.15604
360.0,386.2893
277.0,263.6022
143.0,156.92871
330.0,371.19083
438.0,477.99332
493.0,472.71948
349.0,366.8056
327.0,271.56165
160.0,174.91249
441.0,454.41196
207.0,208.4392
533.5,422.24072
367.8,415.6869
437.0,482.0602
409.0,362.0005
343.5,400.809
469.5,344.3745
321.0,271.66614
317.0,356.12286
372.0,352.33304
324.0,354.8635
341.0,325.46793
302.0,295.13983
493.0,510.1568
354.0,370.22272
386.5,369.1649
166.0,179.58778
476.0,376.69037
322.0,340.74643
318.0,384.6472
231.0,223.57379
210.0,201.28436
419.0,364.83585
291.0,358.8597
343.0,330.2731
226.0,224.22049
351.0,335.04907
175.0,174.885
360.0,358.1067
454.0,408.99634
284.0,341.9805
354.0,348.1928
182.0,181.42152
413.0,392.94437
405.0,413.28613
315.0,349.92026
293.0,296.52008
444.0,414.73914
307.0,312.48505
162.0,120.25255
318.5,264.5319
427.0,414.33682
341.5,323.1936
321.0,279.43225
462.0,526.125
393.0,409.37817
270.0,286.5451
155.99998,156.29552
334.0,333.7042
377.0,345.9505
320.0,331.7272
491.0,374.66977
438.0,472.6342
183.0,228.38171
257.0,250.5535
510.0,426.43408
209.0,225.52878
368.0,348.80634
456.5,411.59402
449.0,347.9522
323.0,357.98785
295.0,289.01822
186.0,172.32082
317.0,323.2668
454.0,496.10812
343.0,357.1338
401.5,384.13684
286.0,307.96655
329.0,343.52225
353.0,379.4195
211.0,288.19504
171.0,175.53963
413.0,429.90027
179.99998,179.55162
453.0,372.3516
304.0,299.1363
456.5,448.97797
327.0,341.93378
429.0,369.81024
408.5,362.87738
176.0,185.33806
347.0,345.92578
247.0,251.48526
493.0,413.90866
320.0,327.89664
301.0,295.32736
493.0,360.27383
224.0,216.84035
302.0,334.26865
188.0,250.15094
475.5,470.12988
382.0,414.81232
507.0,447.5699
213.5,250.33635
447.0,445.68597
342.5,319.048
314.3,339.13232
274.5,294.52362
479.0,409.81888
402.5,419.28348
233.0,210.06816
205.99998,291.18427
395.0,355.36224
295.0,283.20157
370.0,352.08624
369.0,365.31186
265.6,232.6795
353.0,332.1053
475.0,427.96442
393.0,374.35742
501.0,479.93863
425.0,443.8194
377.0,375.9362
394.0,347.7439
195.0,213.77084
284.5,295.7673
462.0,390.70935
368.0,399.63834
301.0,310.89404
400.0,423.4983
327.0,323.9691
245.0,218.84988
390.0,371.4763
226.0,271.97134
286.0,286.12317
280.0,280.0387
419.0,435.57913
135.99998,160.8898
579.0,563.745
430.5,471.39368
405.0,427.08923
239.0,250.79948
427.0,415.41956
351.0,369.75696
446.0,428.9319
242.0,302.66965
388.0,394.76743
291.0,281.53687
339.0,388.38028
428.0,465.6692
321.0,343.22342
417.0,438.07095
279.0,257.92035
341.0,355.23117
150.0,165.44125
192.99998,213.01996
276.0,320.17883
307.5,260.338
455.0,405.0635
314.0,332.19415
292.5,292.7216
451.0,455.6481
179.0,223.2882
265.0,325.0363
210.0,182.96524
332.0,368.87012
321.0,366.59082
272.0,257.90802
432.0,383.47964
232.0,280.58646
283.0,330.50153
375.0,407.48807
366.5,410.41714
318.0,308.9911
299.0,306.24844
444.0,467.30112
422.0,395.81738
551.0,429.43
249.0,213.33737
414.0,427.42297
437.0,463.29126
370.0,306.49
183.0,157.01808
275.0,276.2738
328.0,346.82657
182.0,199.63644
312.0,316.50235
251.0,243.32521
396.0,400.96396
615.0,459.9848
185.0,186.09596
360.0,390.19873
333.0,312.67126
325.0,336.69153
87.999985,113.42433
303.0,298.8936
365.0,395.38068
544.0,479.00958
310.2,403.8244
269.0,277.18777
296.0,402.29828
547.0,521.42065
284.0,311.232
250.0,278.44788
304.0,313.28647
421.5,373.90787
587.0,553.8032
343.0,387.24994
433.0,408.65527
336.0,354.81845
115.999985,140.80255
283.0,255.755
369.0,279.2442
359.0,379.31305
341.0,367.3579
371.0,413.88333
308.0,326.25916
389.5,393.58865
309.0,337.09085
340.0,414.25418
413.0,396.29504
386.0,449.42926
348.0,347.23624
406.0,314.21225
268.0,273.58908
373.0,413.36438
160.0,187.767
191.0,174.39027
189.0,205.54065
326.0,389.20395
169.0,210.83563
390.0,374.256
255.0,250.3992
457.0,426.79788
228.5,262.6683
104.0,89.47705
160.0,175.57376
270.0,273.86008
340.0,320.33606
371.0,426.74518
266.0,289.58383
499.0,449.61002
393.0,390.92258
385.5,404.12186
162.0,180.15941
229.2,226.18152
169.0,186.398
309.0,383.824
274.0,225.83295
369.0,348.13632
365.0,356.3134
462.0,423.13245
423.0,389.76782
251.0,275.8427
391.0,400.49265
454.0,438.0589
417.0,470.85712
330.0,318.3897
361.0,357.18054
267.0,293.8362
432.5,490.60184
297.0,323.9336
279.0,314.56628
421.0,395.46313
172.0,190.89075
87.999985,105.50119
191.0,214.55423
293.5,403.8148
395.0,403.60123
279.0,301.29333
429.0,397.78116
349.0,318.71326
289.0,321.03583
217.0,250.1014
551.0,496.2412
479.0,494.8865
409.0,433.33203
458.0,373.36023
413.1,463.43564
326.5,367.36414
253.0,266.24753
355.0,350.89615
379.0,369.21194
251.0,273.6831
317.5,326.74225
342.0,326.7817
455.0,471.8609
500.0,518.9551
359.0,439.4121
257.0,295.30505
374.5,363.4736
384.0,397.255
235.0,245.34079
316.0,342.05432
280.0,304.02484
333.0,325.93808
283.0,271.6832
252.0,261.87537
309.0,337.2928
408.0,435.04947
241.0,261.41473
154.99998,151.71088
324.0,351.69275
248.2,305.23172
435.0,365.35156
387.0,359.5336
438.0,438.045
302.0,290.76202
173.0,163.7537
141.0,199.49945
429.0,459.0963
421.0,431.15845
330.0,331.1241
279.0,256.94946
298.0,301.1594
326.0,287.99307
171.0,176.61377
441.0,477.90802
278.0,271.41428
473.0,491.08813
415.0,377.93665
367.0,390.45792
329.0,326.58334
342.0,306.12732
321.0,301.38416
322.0,304.1234
331.0,356.51312
356.0,339.44177
355.0,408.73648
297.0,284.14734
306.0,321.25644
294.0,294.42062
502.5,471.7735
367.0,329.6774
170.0,163.28867
383.0,344.3959
533.5,491.73578
365.0,413.82513
284.0,298.69992
372.0,348.46027
240.0,188.4892
400.0,414.20898
472.0,417.53912
331.0,339.55682
389.0,381.96124
527.0,472.21832
245.0,279.04282
453.5,469.6162
467.0,391.35583
329.0,350.66733
317.0,362.1538
353.0,342.4266
400.0,356.4392
290.0,298.05972
266.0,302.7922
433.0,402.86246
520.0,452.76895
491.0,430.80307
234.0,222.43475
313.0,336.39874
361.0,415.90857
485.5,459.19476
337.0,357.28287
286.0,276.65973
380.0,426.34998
543.0,498.54706
391.0,371.10587
557.0,431.7871
319.0,307.02203
336.0,321.5653
554.0,442.90103
416.0,459.71127
230.0,252.212
267.0,298.54144
228.0,258.65744
477.5,464.49918
197.0,200.1058
368.0,307.88025
383.0,368.23276
313.0,312.19788
292.0,288.64236
351.0,353.5323
401.0,395.8223
374.0,430.09143
388.0,401.03815
439.0,456.24133
257.0,249.7276
323.0,302.1398
181.8,238.28194
306.0,303.61353
