Experimental Value,Predicted Value
429.0,433.94598
299.0,304.68762
307.5,313.0345
474.0,491.4738
160.0,168.60118
264.0,272.9352
372.5,374.9139
341.5,343.39975
392.0,389.8649
384.5,376.9117
274.0,271.8022
270.8,263.65292
291.0,280.72897
363.0,368.34335
318.0,309.91068
343.0,342.45163
239.0,231.8005
328.0,332.42657
372.0,373.46014
362.5,364.3762
340.0,338.01562
308.0,307.99347
498.0,518.4131
271.0,277.66867
374.0,369.4264
270.0,276.845
334.0,332.23276
349.0,349.59027
356.0,355.9637
111.999985,113.20903
355.0,352.50403
381.0,389.3553
370.0,381.56302
246.0,244.38101
199.0,192.211
113.0,115.22644
288.0,296.92538
162.0,168.80283
283.0,276.42914
260.0,254.0222
239.0,241.25507
278.0,291.14224
339.0,330.50793
328.0,320.51166
425.5,432.7675
279.0,280.0091
486.0,507.0066
284.0,280.55045
243.0,241.75821
333.0,329.78503
303.0,300.73984
421.0,417.34836
348.0,342.87497
388.0,392.4022
223.0,217.30536
319.0,321.4146
507.0,520.6212
309.7,307.7545
319.0,315.82117
411.0,409.65158
545.0,565.20654
139.0,142.26086
433.0,437.15665
180.99998,177.8155
284.8,290.2551
130.99998,133.94016
403.0,413.89175
232.0,224.49413
313.0,314.97385
146.0,145.61502
398.0,410.2308
281.0,280.50183
403.0,406.35007
369.0,382.1855
280.0,282.99625
503.0,522.62915
346.0,343.1915
278.0,279.18878
462.0,481.31665
323.0,323.5485
402.0,404.27905
318.0,312.86438
434.0,435.8864
339.0,344.6506
416.0,419.78464
147.0,147.66425
305.0,294.54785
259.0,261.4441
411.0,412.55872
242.0,242.08449
308.0,329.70523
239.0,206.78743
177.0,173.67798
281.0,282.99573
287.0,279.12253
447.0,461.47473
326.0,333.23376
386.0,388.7944
411.0,420.78778
321.0,320.52194
378.0,375.31088
310.0,299.8794
439.5,443.24615
303.0,292.151
449.0,454.8661
153.0,155.64282
589.5,615.2355
404.0,416.3402
318.0,318.07205
173.0,173.44247
345.0,351.8864
470.0,477.583
174.0,172.02998
335.5,333.00903
235.0,214.94698
382.0,383.88068
243.0,240.04697
187.0,182.02747
490.0,507.67383
471.0,483.854
425.0,425.74637
340.0,336.22876
313.0,311.23663
180.99998,182.35785
271.0,267.85782
258.0,264.26926
338.0,334.09726
328.0,329.29987
184.0,188.08377
380.0,388.4726
362.0,361.81488
308.0,312.38528
312.0,308.48532
401.0,395.274
162.0,160.16678
283.0,288.75143
218.0,221.82886
255.0,241.19894
371.0,383.55792
387.0,388.33344
351.0,355.6044
202.0,206.03258
188.0,185.10922
369.0,374.37854
308.0,304.06497
243.0,245.76814
317.0,311.63904
447.5,462.70264
365.0,359.00427
405.0,418.4144
188.0,179.45717
413.0,417.9583
316.0,322.1336
309.0,302.07123
443.0,444.30896
282.0,238.47137
528.25,545.2378
355.0,353.43527
495.0,498.52502
343.0,338.96222
269.0,268.60934
313.0,322.5526
403.0,404.91837
496.0,507.12006
442.0,445.24167
560.0,587.37933
498.5,502.39038
318.0,309.78082
420.0,424.63123
322.0,320.49017
315.0,313.22787
505.0,512.65137
387.0,393.43048
301.0,318.3876
344.0,342.82663
294.0,298.59473
391.0,394.07373
132.0,130.09451
402.0,401.47687
332.0,329.5475
449.0,463.88654
363.0,347.915
387.0,395.18747
349.0,348.8888
315.0,317.2495
143.0,145.5383
219.0,213.88547
207.0,211.7204
370.0,382.6481
393.0,398.29916
228.0,229.08221
189.0,176.3874
386.0,383.92477
548.0,564.8526
332.0,322.25174
510.0,508.20596
192.99998,188.4627
289.7,284.23718
501.25,524.69507
391.0,401.6787
434.0,438.1286
171.0,176.25732
347.0,346.27094
236.0,234.05872
390.0,390.2517
362.0,353.79358
354.0,354.3971
343.5,338.5789
301.0,295.04877
251.0,248.74792
337.0,334.52356
573.0,594.3551
449.0,443.737
225.0,227.058
314.0,306.00256
404.0,417.84338
415.0,411.03198
184.0,170.27798
439.0,448.45587
209.0,202.3532
506.0,524.11536
343.0,344.09247
473.0,493.0669
391.0,387.78525
426.0,435.99704
146.0,144.5773
319.0,315.3559
357.0,366.72256
230.0,228.3555
352.0,360.69608
473.0,482.1539
411.5,423.0277
235.0,234.1813
455.0,458.77045
329.0,334.6758
332.0,324.9918
262.0,256.39838
303.0,309.04315
156.6,163.27611
188.0,184.38516
305.0,309.35803
482.0,492.8718
179.99998,174.79059
421.0,426.03604
179.0,178.00998
312.0,334.02444
451.0,463.22443
279.0,283.0266
429.0,437.65137
316.0,321.89673
389.0,397.11816
277.0,287.38858
227.0,228.06094
320.0,312.93912
443.0,456.25507
407.0,404.26508
289.0,291.47134
291.0,296.51666
316.0,311.41653
227.0,227.39311
173.0,178.83813
300.0,303.94385
326.0,329.5661
313.0,314.54932
171.0,176.38683
323.0,326.8532
376.0,382.08606
284.0,291.17178
258.0,265.05188
426.0,435.76825
280.0,273.4992
297.0,300.87424
260.0,260.23026
95.83998,89.51506
189.0,177.25879
341.0,331.9908
369.0,368.3874
489.0,497.72266
430.0,439.94885
478.0,485.29236
380.0,379.01312
352.0,349.60092
290.5,289.1596
141.99998,146.11877
360.5,358.53397
352.0,357.5703
338.0,340.05624
437.0,443.43707
248.0,249.07344
297.0,304.67667
472.5,480.59296
351.0,345.65256
348.0,326.88394
289.0,274.45773
290.0,275.6985
376.0,382.6047
310.0,310.86554
297.0,294.10056
199.0,172.64453
215.0,210.99533
348.0,339.20114
209.0,207.40503
387.0,398.99124
350.0,356.20303
303.5,303.88602
398.0,394.0346
468.0,495.71494
310.0,315.26376
297.0,291.72983
452.0,459.36816
204.0,206.88771
358.0,361.76843
327.0,334.5203
405.0,419.69617
513.0,521.05396
353.5,342.22144
195.0,191.48271
366.0,363.2005
275.0,278.1684
538.0,546.5628
411.0,413.13467
424.0,428.38544
360.0,352.97318
422.5,422.97772
275.0,269.504
325.0,326.2937
426.0,428.08536
433.0,445.92404
139.0,143.57494
467.0,471.2791
312.0,317.56732
363.0,357.7938
249.0,244.2195
326.0,313.70697
151.0,152.78922
367.0,366.81277
344.0,340.38364
231.0,218.88963
346.5,336.36328
338.0,337.4525
230.0,230.19357
339.0,331.0157
331.0,329.80753
285.0,284.93512
203.0,210.28052
291.0,292.89517
330.0,334.06958
309.0,303.73184
397.0,402.922
370.0,368.83508
329.0,344.23492
438.0,439.56076
340.0,345.18268
426.5,434.9189
361.0,368.80054
312.0,314.09476
420.0,414.35492
220.5,211.95808
360.0,353.6151
289.0,287.24734
472.4,477.35864
430.0,431.6827
309.0,312.609
367.0,363.64035
382.0,389.1353
312.85,329.21387
384.0,402.52814
400.0,399.7952
451.0,455.08014
431.0,439.64136
364.0,373.0212
429.0,437.74094
305.0,307.18326
311.0,316.2028
371.0,374.20334
444.0,458.5241
402.0,405.35562
263.0,267.80347
369.0,375.1171
382.0,389.6218
208.0,205.43665
432.0,437.30023
427.0,426.8142
192.99998,181.75008
243.0,241.60233
311.0,309.09097
421.0,430.2041
367.0,372.5636
266.0,260.59113
300.0,288.38736
324.0,324.9656
325.0,313.74167
403.0,405.60736
424.0,429.7699
266.0,268.93936
366.0,372.45883
439.0,452.0138
134.0,123.66614
497.0,504.37955
413.0,420.302
431.0,443.91748
286.0,288.68463
444.5,448.36057
267.0,263.82394
593.0,614.97986
494.0,502.9989
305.0,307.535
318.0,311.9851
257.0,262.10175
328.0,320.36203
398.0,387.26413
222.0,227.80194
356.0,347.45404
307.0,292.1583
344.5,334.88358
335.0,331.9214
133.0,130.28174
370.0,378.56064
384.5,393.35013
325.0,323.8477
313.0,307.28976
259.0,259.52505
213.0,213.43497
141.0,142.47243
464.0,481.25153
185.0,185.20226
241.0,240.34473
324.0,325.7019
336.0,331.7807
200.0,200.36768
506.0,520.969
356.0,363.08078
158.0,163.64636
268.0,252.24384
180.99998,179.76067
292.5,289.38855
295.0,294.9205
429.0,427.7331
338.0,334.10556
354.0,359.08737
312.0,305.9294
358.0,361.24265
